timestamp,open,high,low,close,volume,rsi,sma_50,sma_200,sma_20,stddev,upper_band,lower_band,local_min,local_max,is_optimal_time
2024-01-25 13:00:00,1815.4120243028735,1819.6016092477162,1806.8724666488768,1820.1426697692568,2490,45.7791756335543,1789.8414271359723,1994.5447670100816,1781.8434351314474,27.0297492491454,1835.9029336297383,1727.7839366331566,False,False,True
2024-01-25 14:00:00,1799.8705755892117,1799.9545541289585,1795.3086196869504,1804.3675941002564,1893,64.6824072951579,1789.86519285254,1992.9557209477312,1784.6945890875886,26.19373188659386,1837.0820528607762,1732.307125314401,False,False,True
2024-01-25 15:00:00,1801.1586752349801,1803.3802141191313,1797.4715947104844,1802.622091696659,2390,39.75981209409889,1789.7297953753064,1991.4873746800492,1787.3045969347008,25.180044216660043,1837.6646853680209,1736.9445085013808,False,False,False
2024-01-25 16:00:00,1792.5553066946645,1799.066420707346,1785.2875831773106,1793.9515709128177,4389,68.66936910140433,1789.6544205788962,1989.944425778102,1788.0232633416986,25.15302011232228,1838.3293035663432,1737.717223117054,True,False,False
2024-01-25 17:00:00,1801.1412849790781,1810.0732342302204,1793.6140820500002,1800.0952970319606,1143,68.32552479217985,1789.5654836515687,1988.5739214365715,1789.0728925901517,25.199140885276304,1839.4711743607043,1738.6746108195991,False,False,False
2024-01-25 18:00:00,1807.151010909732,1808.0471599243774,1804.1494141031817,1809.8877374386727,1383,39.90526572285755,1789.185538387485,1987.011110442578,1790.6334342607747,25.486232307593166,1841.605898875961,1739.6609696455885,False,False,False
2024-01-25 19:00:00,1825.9009245009809,1829.566368713546,1819.568535239021,1826.2437631632108,3263,43.92207821909282,1790.1435523673226,1985.424340464306,1792.3890857999984,26.702665626914957,1845.7944170538283,1738.9837545461685,False,True,False
2024-01-25 20:00:00,1816.5885303591854,1823.8555290852464,1809.5844660453113,1818.5225221494397,4432,65.82222963495539,1791.1365384328383,1983.833218758543,1795.7520352545441,25.45695180261859,1846.6659388597814,1744.838131649307,False,False,False
2024-01-25 21:00:00,1811.6860132383317,1813.5342557656286,1805.755905773572,1810.9083423486024,3371,68.6648888358443,1791.787574405526,1982.4210705748465,1798.1741444763975,24.4061071510699,1846.9863587785374,1749.3619301742576,False,False,False
2024-01-25 22:00:00,1793.953887896852,1798.9328719114214,1792.5941150277338,1796.4456517870794,4086,47.73756411344176,1792.2741062779141,1980.787848641866,1799.6114535859392,23.340125814299554,1846.2917052145383,1752.9312019573401,False,False,False
2024-01-25 23:00:00,1785.9834716840528,1792.5297377754277,1778.1619081326073,1789.4604762888966,1216,42.83988182563591,1792.3834811444017,1979.1519173351394,1801.8086981652882,19.775835363894036,1841.3603688930764,1762.2570274375,True,False,True
2024-01-26 00:00:00,1792.7219961284163,1798.2434494582988,1787.8897628150019,1788.9189471294865,2515,51.04376053006168,1792.630616591795,1977.3222334163586,1803.1136401594424,17.83339211205,1838.7804243835424,1767.4468559353425,False,False,True
2024-01-26 01:00:00,1806.2926975672058,1807.990836092695,1803.7415581621246,1809.900908651475,3998,57.51076825462939,1793.3536399426978,1975.7878747066309,1804.7912239105954,16.726932933702162,1838.2450897779997,1771.337358043191,False,False,False
2024-01-26 02:00:00,1789.6356926570884,1792.8157372007863,1785.8306749661729,1790.0683893265818,4618,29.47427998059793,1793.7028287036771,1974.2010585241628,1806.016677951413,14.443354585717582,1834.903387122848,1777.1299687799778,True,False,False
2024-01-26 03:00:00,1805.1984705887583,1812.2729692418234,1804.859354214126,1808.9316128204807,3230,59.45892698476291,1794.1541812604517,1972.750113201004,1807.800209866032,12.216340133333981,1832.2328901327,1783.367529599364,False,False,False
2024-01-26 04:00:00,1829.6704244826274,1834.7406837894846,1828.5006539602782,1828.9162530659057,3317,32.06629428458564,1794.8390843446457,1971.3723324272523,1808.4220051547793,12.974367981552996,1834.3707411178852,1782.4732691916734,False,False,False
2024-01-26 05:00:00,1837.2349206313997,1837.282960774512,1830.2024745142817,1835.9015343659783,3992,31.97177971057666,1795.607657117711,1970.0726251573153,1809.1028366861087,14.052578341648395,1837.2079933694056,1780.9976800028119,False,False,False
2024-01-26 06:00:00,1871.7160686886643,1878.8378618570055,1871.7159598038716,1876.3773237438693,2490,45.45150820582181,1797.2269282977068,1968.9328388272108,1811.4572618764528,20.20883148846813,1851.874924853389,1771.0395988995165,False,True,False
2024-01-26 07:00:00,1857.2329319112655,1857.5608389675926,1853.3646330364345,1854.4601121265812,3917,44.13892768242882,1798.513166599391,1967.7626250023866,1813.5378387077003,22.384526974386727,1858.3068926564738,1768.7687847589268,False,False,False
2024-01-26 08:00:00,1834.1167948727834,1840.9556091498403,1829.325071379678,1837.9047485136407,2635,42.62532861468609,1799.682194897268,1966.5183179850885,1815.2013773215426,22.917924749520793,1861.0372268205842,1769.365527822501,False,False,True
2024-01-26 09:00:00,1801.492988053827,1803.3168246006016,1801.0008704311363,1801.3202670943624,4590,49.6407905067564,1800.104435059638,1965.082431923801,1814.2602571877978,23.090153893439453,1860.4405649746768,1768.0799494009188,True,False,True
2024-01-26 10:00:00,1828.4441214234828,1837.2030405365629,1819.5480261896212,1828.598757797913,4613,42.82934329246285,1801.1628739521725,1963.7383782891754,1815.4718153726808,23.179300295632792,1861.8304159639463,1769.1132147814153,False,False,False
2024-01-26 11:00:00,1840.4088317997027,1843.7946388410794,1838.328016516075,1838.2938518018036,3514,74.84858739716104,1802.2703845345989,1962.397382596225,1817.255403377938,23.508593620743202,1864.2725906194244,1770.2382161364515,False,False,False
2024-01-26 12:00:00,1839.38584660714,1842.3926135466431,1836.588152509865,1840.191963347282,3352,42.378781963544036,1802.7079964503698,1961.184070254315,1819.567422999661,23.3694965235502,1866.3064160467613,1772.8284299525606,False,False,False
2024-01-26 13:00:00,1844.5355498946071,1845.9086964035707,1841.7323860497138,1842.6011249214546,2167,68.9961709124094,1802.7822031390192,1960.1005698094875,1821.6927143941357,23.438143059879348,1868.5690005138945,1774.816428274377,False,False,True
2024-01-26 14:00:00,1823.7755043070183,1826.5622717181384,1821.6743629862492,1818.7338893686717,1110,46.44453667979394,1802.503134178147,1958.825644190822,1822.1350219906356,23.286622426017324,1868.7082668426701,1775.561777138601,True,False,True
2024-01-26 15:00:00,1868.380529807374,1876.570115881577,1868.3667615049217,1865.8245696081128,2013,47.78851107433343,1802.770648761909,1957.707533170899,1824.1140623128808,25.253068288074996,1874.620198889031,1773.6079257367307,False,False,False
2024-01-26 16:00:00,1870.794873211786,1880.1145590659758,1863.9726007038682,1865.2540918823568,1231,53.061799598045596,1803.230678792128,1956.6653750481523,1826.4506407995268,26.821708050692024,1880.0940569009108,1772.8072246981428,False,False,False
2024-01-26 17:00:00,1872.8414254208149,1876.2903521513674,1863.7876839007859,1878.2167213883056,2714,69.33363073656906,1804.726509844033,1955.5324721996053,1829.8160597515118,28.910314673881206,1887.6366890992742,1771.9954304037494,True,False,False
2024-01-26 18:00:00,1886.4338834050677,1890.6652548785098,1884.3183092715883,1891.7054913112995,4655,39.66405105743052,1806.8877841801745,1954.4316295720068,1834.5790517277226,30.90163967382417,1896.382331075371,1772.7757723800742,False,False,False
2024-01-26 19:00:00,1895.5078045348553,1902.3512600288109,1889.2237489006638,1894.315400823423,4793,57.251284421297356,1809.7161941727106,1953.2626594592837,1839.8217979544493,31.727734131931747,1903.2772662183127,1776.3663296905859,False,False,False
2024-01-26 20:00:00,1899.751543688173,1908.169302697915,1892.7044502261908,1902.3546309865637,2755,58.63938774166897,1812.816396492893,1952.1249044097362,1845.4935821473032,32.28345300133034,1910.060488149964,1780.9266761446424,False,True,False
2024-01-26 21:00:00,1884.73449301839,1890.3231485810447,1876.7392101347693,1882.9908056287563,4663,54.29297667172264,1815.46777391038,1950.6879096148537,1849.1480769961668,32.17902400005278,1913.5061249962723,1784.7900289960612,True,False,False
2024-01-26 22:00:00,1893.6204197689995,1897.3274250536685,1889.6189233817217,1895.564332744644,4571,33.54313358546576,1817.7874957098156,1949.099125383563,1854.42287416707,30.592303577184055,1915.6074813214382,1793.2382670127017,False,False,False
2024-01-26 23:00:00,1929.2588199393053,1933.2390915680894,1926.3366593316105,1932.7943415658308,3642,57.07489103310306,1820.8613282998742,1947.7360852731174,1860.6160106043376,33.31462851577142,1927.2452676358805,1793.9867535727947,False,False,True
2024-01-27 00:00:00,1955.2154548449819,1962.0158715984878,1952.0353444778432,1960.4564831300067,2577,32.56378844144702,1824.4969198819504,1946.398712137179,1867.193022107543,39.192862339986654,1945.5787467875161,1788.8072974275697,False,False,True
2024-01-27 01:00:00,1986.3656859935586,1986.3976492355187,1979.2880531776893,1985.1763965267448,2296,53.84570598199588,1828.3778331649103,1945.0799731608652,1874.6567652155813,46.46011244533378,1967.576990106249,1781.7365403249137,False,True,False
2024-01-27 02:00:00,1976.2110732155097,1982.3332697631815,1968.1404300850922,1979.5702128811338,4774,59.583247088869705,1832.9439667613626,1943.5724181287567,1879.8164096724443,52.05449142926419,1983.9253925309727,1775.7074268139158,False,False,False
2024-01-27 03:00:00,1956.6543931764852,1960.1322779796035,1954.8776143371194,1953.9064104241554,3220,38.43879562479802,1836.7727718116148,1942.097277343526,1884.788724587323,54.20994255044472,1993.2086096882124,1776.3688394864337,False,False,False
2024-01-27 04:00:00,1954.1931778783141,1961.9532529116686,1950.5687259406282,1959.9424021361158,1972,79.14340442666483,1840.6176304624125,1940.5624604525508,1890.890607268447,55.507679955439734,2001.9059671793264,1779.8752473575676,False,False,False
2024-01-27 05:00:00,1955.2821503126384,1956.1912650036,1946.4644124758731,1949.7186248806083,2030,31.21415222132017,1844.7016912659863,1938.8183074278118,1898.3105251577592,52.75451306923463,2003.8195512962284,1792.80149901929,False,False,False
2024-01-27 06:00:00,1976.6766817635355,1982.490110289722,1968.7038204149837,1977.9045396297447,4226,63.75251454633224,1849.003379913653,1937.475782556086,1905.7758142493508,52.93421942730459,2011.64425310396,1799.9073753947416,False,True,False
2024-01-27 07:00:00,1943.2221280808672,1947.8953138940356,1933.653134874495,1945.081861399504,4593,48.413162025710605,1852.378032469075,1936.1000084781629,1911.1152147292355,51.12398050883617,2013.363175746908,1808.867253711563,True,False,False
2024-01-27 08:00:00,1972.9446883487572,1979.281052021385,1965.5042378605767,1975.1707092467389,3593,38.70351759726578,1856.5702604838048,1935.0964507707965,1917.8641520242086,50.16897866073001,2018.2021093456685,1817.5261947027486,False,False,True
2024-01-27 09:00:00,1969.8272799065714,1970.4660318046344,1965.9546467400057,1965.3406544880156,3595,35.35112579975872,1860.4118540830032,1934.0448446700282,1924.0011285025364,47.93517959262704,2019.8714876877905,1828.1307693172823,False,False,True
2024-01-27 10:00:00,1961.4184601379902,1967.1064146742015,1955.626020383725,1966.5793026137374,4992,68.13228670329491,1863.4138331894592,1932.950595092729,1931.39339916479,41.86233288308427,2015.1180649309586,1847.6687333986215,False,False,False
2024-01-27 11:00:00,1941.566858085773,1947.0176574223137,1935.1498412419287,1937.8528342105735,1517,32.906623503246266,1865.7251917988826,1931.49402426931,1934.994812394913,38.91941250196599,2012.833637398845,1857.155987390981,False,False,False
2024-01-27 12:00:00,1909.436709396006,1914.7894342248644,1908.6876773172985,1910.8430485221027,4991,37.96373679743703,1867.3562763705847,1929.9289402305783,1937.2742602269002,35.832442424978325,2008.939145076857,1865.6093753769435,True,False,False
2024-01-27 13:00:00,1925.1546307071242,1930.963666086738,1919.9134264960005,1921.951282124232,1913,43.91289389732184,1869.5383305030368,1928.2345897338569,1939.4609882636964,33.28242767490723,2006.025843613511,1872.896132913882,False,False,True
2024-01-27 14:00:00,1926.5661149475923,1933.0824159761364,1919.733347583783,1924.3376530366822,3262,54.809393958444815,1871.9324040390345,1926.7252262635654,1941.092596349966,31.574110586338314,2004.2408175226426,1877.9443751772894,False,True,True
2024-01-27 15:00:00,1901.7141653571082,1909.3684602753558,1900.123178887184,1902.2442705585456,3181,51.792043411043934,1873.5744360548206,1925.2802527372196,1941.4890398367218,31.00043104433112,2003.489901925384,1879.4881777480596,False,False,False
2024-01-27 16:00:00,1877.0854688962415,1879.6178516610403,1869.7589066295463,1876.152858711793,3332,35.02573969649256,1875.0101413470513,1923.6983601175234,1940.1789512229832,33.21579818967989,2006.6105476023429,1873.7473548436235,False,False,False
2024-01-27 17:00:00,1870.7825030990896,1878.499943102875,1865.321943581233,1866.9686390949246,4197,41.58911934952859,1876.2970722950165,1922.0225544015318,1939.377842896292,34.82204840896713,2009.0219397142262,1869.7337460783576,True,False,False
2024-01-27 18:00:00,1902.0062657671608,1906.7446929152568,1892.9506067531765,1898.2509796205723,2944,29.47306899236962,1878.3830604691716,1920.5065828432894,1939.5121752400883,34.64888572678777,2008.8099466936637,1870.2144037865128,False,True,False
2024-01-27 19:00:00,1897.0688219988353,1897.7997462929484,1896.6664319024062,1896.1371121770685,2462,38.541714179613656,1880.3038967720736,1919.2189745008645,1937.67931377065,35.96741181679137,2009.6141374042327,1865.7444901370673,False,False,False
2024-01-27 20:00:00,1868.5531656851592,1869.1001933061225,1866.0742857138177,1871.437647226361,2872,46.445773459199486,1881.5348949678273,1917.7964011209656,1933.2283719754676,38.42448563394515,2010.077343243358,1856.3794007075771,False,False,False
2024-01-27 21:00:00,1863.9613258817296,1867.0763623801158,1858.3549600494846,1868.4120701464844,3733,58.16125810366628,1878.1747585743688,1916.5048556881313,1927.3901556564547,38.98261499200637,2005.3553856404674,1849.424925672442,False,False,False
2024-01-27 22:00:00,1858.877864015069,1866.1730020964933,1856.1215207342996,1854.2395287177756,4223,38.69811728868944,1876.7736045455201,1915.0751066791022,1921.123621448287,40.20742795383402,2001.538477355955,1840.708765540619,False,False,False
2024-01-27 23:00:00,1808.746035191849,1815.1461106163165,1802.2849758208035,1807.5859478915725,3378,44.66715518811925,1875.1496325308954,1913.4179923784648,1913.807598321658,46.71397636368892,2007.2355510490358,1820.37964559428,False,False,True
2024-01-28 00:00:00,1807.7639789463954,1814.8921275783596,1800.9034668985296,1803.4280089244405,4609,45.63669707364649,1873.6068403989218,1911.8437146927774,1905.9818786610736,51.44854968791947,2008.8789780369125,1803.0847792852346,True,False,True
2024-01-28 01:00:00,1803.5892276943337,1808.2539321844224,1802.6647442520486,1798.3580161272287,4454,69.0582611774164,1872.079768218868,1910.285477774355,1898.4138482234048,55.6382125207304,2009.6902732648655,1787.137423181944,False,False,False
2024-01-28 02:00:00,1816.1459306926308,1820.14325878679,1811.4797572219438,1817.9081590570356,4186,68.18665427516275,1947.0866080787073,1908.9084392928503,1890.4140291947692,55.10710004671374,2000.6282292881967,1780.1998291013417,False,False,False
2024-01-28 03:00:00,1849.7256715712742,1851.0894051912073,1845.0191319477897,1850.8626917483366,3941,62.005503310083036,1945.872925411561,1907.7185543250598,1885.703070712211,54.20765670085632,1994.1183841139236,1777.2877573104984,False,False,False
2024-01-28 04:00:00,1870.5640341297635,1873.6335619355814,1867.1102174934588,1866.7819681744413,4553,71.40499009795518,1944.639246547531,1906.5090652426775,1880.2836336585963,50.051065855256454,1980.385765369109,1780.1815019480835,False,True,False
2024-01-28 05:00:00,1865.5342989924022,1869.5826890625237,1856.8322823448698,1862.5548112535032,2307,32.721492563666786,1943.459192437388,1905.3521494484196,1875.1443414968708,45.96820557087596,1967.0807526386227,1783.2079303551188,False,False,False
2024-01-28 06:00:00,1844.891678637589,1845.708969614787,1837.2583810198182,1839.619433026184,1898,42.676165508824994,1942.10763515251,1904.0270932867745,1868.796348017493,41.195406698372665,1951.1871614142383,1786.4055346207479,True,False,False
2024-01-28 07:00:00,1892.3673795091504,1894.4547738233528,1885.7704980540827,1896.1704385046335,2098,40.671781977353234,1941.100533864809,1903.039739083146,1866.7122282321961,38.48296996342777,1943.6781681590517,1789.7462883053406,False,False,False
2024-01-28 08:00:00,1893.4880098370966,1899.1516719445513,1886.725165237739,1898.8809355490987,2189,50.23703200585575,1889.2190206534221,1902.185939791857,1866.1141225835458,37.84871713779329,1941.8115568591325,1790.4166883079592,False,False,True
2024-01-28 09:00:00,1893.7517593093235,1900.7175758935707,1889.3798805110855,1889.6096644481165,2212,61.10911640271172,1889.9220116998526,1901.2734401036414,1864.4970416997398,35.98240467725651,1936.4618510542527,1792.532232345227,False,False,True
2024-01-28 10:00:00,1893.294890047743,1902.7457212568038,1884.5763189449724,1890.244510413967,3125,64.33291755515432,1890.968806937859,1900.497144652682,1862.7923845686041,33.73570008331435,1930.2637847352328,1795.3209844019755,True,False,False
2024-01-28 11:00:00,1897.045218701324,1905.8960096199826,1890.4568240303108,1901.2385558568894,3994,63.79456341642034,1892.9671727131097,1899.8373952745753,1862.7420988335211,33.67449288296876,1930.0910845994586,1795.3931130675837,False,True,False
2024-01-28 12:00:00,1894.3066364092235,1900.3927140182493,1887.4020680946671,1899.1537556251637,4673,44.38702244892271,1894.3782726696547,1899.2893583654786,1863.8921436791898,34.53828246303852,1932.9687086052668,1794.8155787531127,False,False,False
2024-01-28 13:00:00,1883.4397189423328,1887.406695517839,1875.3250045741108,1882.5314570651108,1687,57.48937373842732,1895.2630247749212,1898.4511820944908,1864.6702845776992,34.78567102817892,1934.2416266340572,1795.0989425213413,False,False,True
2024-01-28 14:00:00,1873.1399604364237,1879.0982066552244,1870.5730882063378,1868.089478409334,3068,42.5133679009688,1895.8209750761619,1897.5317708771204,1863.1622095171374,33.895627157700396,1930.953463832538,1795.3709552017367,False,False,True
2024-01-28 15:00:00,1872.5264458436582,1879.8822130040337,1864.9701377878514,1867.3514400081676,1565,32.43622172940731,1896.3159813778964,1896.6559380353474,1861.722925908692,33.02162925020903,1927.76618440911,1795.679667408274,False,False,False
2024-01-28 16:00:00,1862.3506732909132,1863.4525907151174,1860.5326409490644,1863.1769967880934,2207,58.062610624117696,1897.2048435262843,1895.7809572553535,1861.309893386779,32.945296416129516,1927.200486219038,1795.41930055452,False,False,False
2024-01-28 17:00:00,1849.0749850576992,1852.8647094466505,1845.882169231764,1847.8867152081614,2894,30.393102102791513,1896.8460864382855,1894.8033222243705,1860.2836256398627,33.03198995782847,1926.3476055555197,1794.2196457242057,False,False,False
2024-01-28 18:00:00,1851.04295977449,1858.8155103166316,1847.9368129314755,1845.808052141255,4293,46.36730349833954,1896.4571656434637,1893.8502986722303,1859.8620518110365,33.166717211809335,1926.1954862346552,1793.5286173874179,False,False,False
2024-01-28 19:00:00,1846.3232219423924,1849.866620404896,1837.2898504646478,1847.2454868936459,1826,43.17517077208303,1895.8377409535706,1892.8568925711536,1861.8450287611402,30.9909445171005,1923.8269177953412,1799.8631397269392,False,False,False
2024-01-28 20:00:00,1874.0917937469799,1879.4504993998712,1866.0656468366558,1868.596610312159,2351,57.7351015407541,1895.3755633335875,1891.8800656984722,1865.1034588305265,27.785856413191713,1920.67517165691,1809.531746004143,False,True,False
2024-01-28 21:00:00,1824.4101861131765,1829.7718481583877,1818.0140789247723,1827.5558920790816,3226,25.183996266330652,1894.0403731587007,1890.7646618558103,1866.5633526281188,24.688866407186232,1915.9410854424912,1817.1856198137464,True,False,False
2024-01-28 22:00:00,1844.3237483017729,1846.0249179750335,1837.6191080427195,1842.1817450498934,2811,42.16378543885135,1892.8369154399675,1889.7632918541422,1867.7770319277618,22.686579551028142,1913.150191029818,1822.4038728257055,False,False,False
2024-01-28 23:00:00,1867.3055934310785,1870.68761476276,1862.0577850665618,1862.1547206159823,4183,62.46508057779414,1892.4201937397117,1888.8997836418296,1868.341633371144,22.38194400070287,1913.10552137255,1823.5777453697383,False,True,True
2024-01-29 00:00:00,1828.5890616476674,1831.6474800656233,1819.9298634763513,1829.55842107684,4807,41.75667042019735,1891.1000755063558,1888.123573691056,1866.480456016264,24.007128661880923,1914.4947133400258,1818.4661986925023,False,False,True
2024-01-29 01:00:00,1822.3227137866907,1822.561408071613,1817.8009958002256,1821.2040016933724,4797,47.85305439946245,1888.8682687089065,1887.4587692889006,1864.4129155382575,26.056168541157845,1916.5252526205732,1812.3005784559418,False,False,False
2024-01-29 02:00:00,1815.5538625173635,1815.773469769234,1812.099610527811,1820.7151235405606,2082,59.08074108056536,1886.0734415171175,1886.6323466845874,1863.467700063976,27.315376493257975,1918.098453050492,1808.83694707746,False,False,False
2024-01-29 03:00:00,1789.9997295785306,1797.4434169948852,1788.5405635334341,1790.4744231421068,2350,57.716809168991546,1882.179402049425,1885.4698390830124,1858.1828992958497,30.673521117782776,1919.5299415314153,1796.835857060284,False,False,False
2024-01-29 04:00:00,1776.0768129740372,1778.5017866435012,1769.0950048279872,1773.681658099886,3952,69.494738892488,1878.0616309538,1884.2822837684187,1851.9229354233896,34.471055526106774,1920.865046475603,1782.9808243711761,False,False,False
2024-01-29 05:00:00,1756.3521328922282,1760.9017766226766,1749.9024220592744,1758.5592232718907,2644,39.00644096863728,1874.1546872107547,1882.9375072822568,1845.370413364578,39.07792620157176,1923.5262657677217,1767.2145609614345,True,False,False
2024-01-29 06:00:00,1787.1281721993391,1789.7974766409236,1783.693713611973,1784.6779337203664,4968,56.49271654158329,1870.6493978424396,1881.696300566549,1840.092084529898,39.820174337902664,1919.7324332057035,1760.4517358540927,False,False,False
2024-01-29 07:00:00,1803.8499443644594,1812.33416538429,1803.6227186726157,1808.225109796751,3716,54.387276331031096,1867.8195275407625,1880.242734700818,1835.4414122268913,37.67682344081662,1910.7950591085246,1760.087765345258,False,False,False
2024-01-29 08:00:00,1826.7868902380746,1829.1552898369605,1819.1235436419745,1825.4137526666027,1190,66.60393817960119,1864.7697118014996,1878.7646385194755,1831.7544120789632,34.595960610239466,1900.9463332994421,1762.5624908584844,False,False,True
2024-01-29 09:00:00,1839.9703008945269,1843.92307976961,1839.8652571422688,1840.5208409412662,2223,36.254485665795,1862.6784913923348,1877.3917780543343,1829.6538812727708,32.5665526709105,1894.7869866145918,1764.5207759309499,False,True,True
2024-01-29 10:00:00,1819.1960836224064,1827.1344208911082,1812.7952442066708,1814.2905097260211,2335,60.07192654347732,1859.4608874019204,1875.9831381378024,1826.9639328386052,31.426646681259832,1889.8172262011249,1764.1106394760855,False,False,False
2024-01-29 11:00:00,1809.654031480439,1817.2720738473568,1800.8748830294976,1808.8518614829559,1707,52.73074465075074,1856.3311115418194,1874.7007433026965,1824.0389539123448,30.166934381856024,1884.3728226760568,1763.7050851486329,False,False,False
2024-01-29 12:00:00,1818.5100179567398,1820.202154420287,1814.5305604081911,1822.1364565156025,4106,40.98663479151622,1853.4422546198566,1873.4946592930032,1821.98692689872,28.72597528818638,1879.4388774750928,1764.5349763223471,False,False,False
2024-01-29 13:00:00,1796.2855013198046,1803.4943840203914,1794.1751047168548,1799.579696425224,1378,74.44479977977791,1850.6767918641497,1872.2582927322685,1819.5715759595732,28.46332636617994,1876.498228691933,1762.6449232272134,True,False,True
2024-01-29 14:00:00,1809.0929887456289,1813.2375021672924,1802.7171027344314,1806.1005885717966,1386,72.83507190270939,1848.5819426651435,1871.2192349434192,1817.5862027811004,27.91654734188198,1873.4192974648643,1761.7531080973365,False,False,True
2024-01-29 15:00:00,1804.745278817375,1809.1034577759342,1797.3717380349178,1801.7791337971973,4829,53.172536111538435,1846.1784996986028,1870.1745665868227,1815.312885126278,27.216644991175162,1869.7461751086282,1760.8795951439276,False,False,False
2024-01-29 16:00:00,1797.9807179890984,1799.180690072306,1793.0683621289352,1801.4037709875477,3284,65.56002443258663,1843.7198220576204,1869.2382783117143,1811.9532431600474,24.28204202215861,1860.5173272043646,1763.38915911573,True,False,False
2024-01-29 17:00:00,1810.7636411300186,1811.4933925826756,1802.0082795493986,1815.4397399926734,1615,52.77219937648808,1841.9837314463025,1868.2465917639458,1811.3474355557269,24.022036681649528,1859.391508919026,1763.3033621924278,False,False,False
2024-01-29 18:00:00,1818.808199645288,1825.4281095471279,1818.3383221722045,1814.3924343995745,2542,55.26889673306336,1840.7485229600582,1867.1320378650553,1809.957970023211,22.923226289659272,1855.8044226025295,1764.1115174438924,False,False,False
2024-01-29 19:00:00,1812.2429174234253,1816.741458459084,1807.6688561845558,1811.6998821615075,3330,50.74991388458838,1839.64314782139,1866.0117284694438,1807.4352281004874,19.3788554280058,1846.192938956499,1768.677517244476,False,False,False
2024-01-29 20:00:00,1833.2527896744728,1837.2570785206753,1826.6672511585643,1831.464865295242,3048,32.046620257819036,1838.3074255348836,1864.8610067861216,1807.5305503114073,19.49772832389531,1846.526006959198,1768.5350936636166,False,True,False
2024-01-29 21:00:00,1813.4341660631,1820.048741794412,1805.6124575460465,1817.4674807236502,2754,39.31434227504377,1836.7340329058152,1863.5788549555919,1807.3437242629211,19.377344367410466,1846.0984129977421,1768.5890355281,True,False,False
2024-01-29 22:00:00,1824.6037528003753,1831.5875413419565,1822.968400489388,1820.0443407786393,1463,49.680069177283315,1835.7061667768605,1862.4460022037167,1807.3101851248252,19.353548380883343,1846.017281886592,1768.6030883630585,False,False,False
2024-01-29 23:00:00,1835.4255006111728,1836.8838211271514,1828.0837666561388,1832.2442597422087,4301,42.409411349788186,1834.9828105687748,1861.2274942097658,1809.3986769548305,19.691924736457054,1848.7825264277446,1770.0148274819164,False,False,True
2024-01-30 00:00:00,1829.74400632777,1835.3267853766058,1824.687444032515,1832.5157208926885,1966,37.27054391044777,1834.5483344122736,1859.9212841405822,1812.3403800944702,18.429504425477155,1849.1993889454245,1775.481371243516,False,False,True
2024-01-30 01:00:00,1835.7114057549006,1836.9537609181637,1832.0716151697852,1830.769235759355,1171,50.16531367673753,1835.012000169629,1858.7059814317172,1815.9508807188436,13.840789509683132,1843.6324597382097,1788.2693016994774,False,True,False
2024-01-30 02:00:00,1812.7445711342477,1819.554826674671,1811.55074261928,1812.6633824457333,4158,42.912391737914014,1835.196707640055,1857.4636895698934,1817.350153155112,11.772923427764393,1840.8960000106406,1793.8043062995832,True,False,False
2024-01-30 03:00:00,1829.4948207607345,1835.5043010400484,1821.579550213984,1828.859331479463,4624,40.324305726936586,1835.8067339470995,1856.3541215175294,1818.3818642392475,11.835137267946084,1842.0521387751396,1794.7115897033555,False,False,False
2024-01-30 04:00:00,1826.112045751034,1834.8464731645442,1824.6760532513797,1824.2976337401692,2146,48.559416697615234,1835.9345234407624,1855.3711986525564,1818.3260582929258,11.802822135163398,1841.9317025632527,1794.720414022599,False,False,False
2024-01-30 05:00:00,1816.566537707422,1817.1928718325207,1813.7527864132855,1815.4174392825842,1842,35.331370323286926,1835.2256183914471,1854.2765362289397,1817.0708882099916,10.590880500471226,1838.2526492109341,1795.889127209049,True,False,False
2024-01-30 06:00:00,1835.6224882814386,1836.146142927478,1832.9604177759595,1835.9522459695277,2321,67.1098293230163,1834.609023947349,1853.086008868153,1818.1539750221668,11.370510962007264,1840.8949969461814,1795.4129530981522,False,True,False
2024-01-30 07:00:00,1822.6933971030442,1825.2650996919997,1814.7517940717312,1818.9900562235898,2908,64.70808391676957,1833.7377288467508,1851.9313968041731,1818.6608847591986,11.157986134684775,1840.976857028568,1796.344912489829,False,False,False
2024-01-30 08:00:00,1797.0214660534737,1799.3729197107818,1790.9771574491144,1797.7977348859315,1689,58.304823429621415,1832.9012948839454,1850.6299121520801,1817.443948677715,12.050519080600774,1841.5449868389167,1793.3429105165135,False,False,True
2024-01-30 09:00:00,1769.0485056583984,1771.2330930355365,1762.0016654824622,1772.290453292766,3622,34.24855310353825,1830.4236951797084,1849.2284186920756,1816.0794865210923,15.28941272757282,1846.6583119762379,1785.5006610659468,False,False,True
2024-01-30 10:00:00,1779.7691156468195,1787.8337352134436,1777.5402404931601,1782.5472739744505,2507,24.864050355361783,1828.0970219482153,1847.9355108429452,1814.901820791225,16.918768202162706,1848.7393571955504,1781.0642843868995,False,False,False
2024-01-30 11:00:00,1756.9804294834141,1759.172668430352,1751.4909716639113,1753.3318829188418,3212,62.31829312436076,1825.3714663176297,1846.5469696034706,1812.479458247307,21.691552032353634,1855.8625623120145,1769.0963541825997,False,False,False
