timestamp,open,high,low,close,volume,rsi,sma_50,sma_200,sma_20,stddev,upper_band,lower_band,local_min,local_max,is_optimal_time
2024-01-26 05:00:00,137.79261904735515,137.79622205808857,137.26518558857128,137.69261507744852,3992,31.97177971057666,134.6705742838285,147.7554468867988,135.68271275145835,1.0539433756219885,137.79059950270232,133.5748260002144,False,False,False
2024-01-26 06:00:00,140.37870515165,140.91283963927557,140.37869698529053,140.72829928079037,2490,45.45150820582181,134.7920196223282,147.669962912041,135.85929464073416,1.5156623616340053,138.89061936400216,132.82796991746616,False,True,False
2024-01-26 07:00:00,139.29246989334507,139.3170629225696,139.00234747773274,139.08450840949376,3917,44.13892768242882,134.88848749495455,147.58219687517916,136.01533790307772,1.678839523078036,139.3730169492338,132.65765885692164,False,False,False
2024-01-26 08:00:00,137.5587596154589,138.07167068623818,137.19938035347602,137.8428561385232,2635,42.62532861468609,134.97616461729527,147.48887384888178,136.14010329911588,1.7188443562131337,139.57779201154216,132.7024145866896,False,False,True
2024-01-26 09:00:00,135.1119741040372,135.2487618450453,135.07506528233537,135.09902003207733,4590,49.6407905067564,135.00783262947306,147.38118239428525,136.069519289085,1.7317615420070287,139.53304237309908,132.60599620507094,True,False,True
2024-01-26 10:00:00,137.13330910676137,137.79022804024237,136.46610196422174,137.14490683484365,4613,42.82934329246285,135.08721554641315,147.2803783716883,136.16038615295125,1.7384475221715476,139.63728119729433,132.68349110860817,False,False,False
2024-01-26 11:00:00,138.0306623849779,138.28459791308114,137.8746012387058,137.87203888513545,3514,74.84858739716104,135.1702788400951,147.17980369471704,136.29415525334554,1.7631445215548656,139.82044429645526,132.7678662102358,False,False,False
2024-01-26 12:00:00,137.95393849553568,138.17944601599842,137.74411143824005,138.01439725104635,3352,42.378781963544036,135.20309973377795,147.08880526907376,136.46755672497477,1.7527122392654182,139.9729812035056,132.96213224644393,False,False,False
2024-01-26 13:00:00,138.34016624209573,138.443152230268,138.12992895372872,138.1950843691093,2167,68.9961709124094,135.20866523542665,147.00754273571175,136.62695357956036,1.757860729490135,140.14267503854063,133.1112321205801,False,False,True
2024-01-26 14:00:00,136.78316282302657,136.99217037886058,136.6255772239689,136.40504170265058,1110,46.44453667979394,135.1877350633612,146.91192331431182,136.66012664929787,1.746496681950483,140.15312001319884,133.1671332853969,True,False,True
2024-01-26 15:00:00,140.12853973555326,140.7427586911185,140.12750711286935,139.93684272060867,2013,47.78851107433343,135.20779865714337,146.82806498781758,136.80855467346623,1.8939801216048942,140.59651491667603,133.02059443025644,False,False,False
2024-01-26 16:00:00,140.30961549088417,141.0085919299484,139.79794505279034,139.894056891177,1231,53.061799598045596,135.24230090940978,146.74990312861158,136.9837980599647,2.0116281038012422,141.00705426756718,132.9605418523622,False,False,False
2024-01-26 17:00:00,140.46310690656134,140.72177641135278,139.78407629255915,140.86625410412313,2714,69.33363073656906,135.35448823830268,146.66493541497059,137.2362044813636,2.168273600540514,141.57275168244462,132.89965728028255,True,False,False
2024-01-26 18:00:00,141.4825412553803,141.79989411588846,141.32387319536937,141.8779118483477,4655,39.66405105743052,135.5165838135133,146.58237221790068,137.5934288795794,2.3176229755363256,142.22867483065204,132.95818292850674,False,False,False
2024-01-26 19:00:00,142.16308534011438,142.67634450216104,141.69178116755003,142.07365506175697,4793,57.251284421297356,135.72871456295348,146.49469945944645,137.98663484658388,2.379580059894458,142.74579496637278,133.22747472679498,False,False,False
2024-01-26 20:00:00,142.4813657766132,143.11269770234387,141.95283376696455,142.6765973239925,2755,58.63938774166897,135.96122973696717,146.4093678307304,138.41201866104794,2.4212589750994113,143.25453661124675,133.56950071084913,False,True,False
2024-01-26 21:00:00,141.35508697637945,141.77423614357858,140.75544076010792,141.22431042215692,4663,54.29297667172264,136.1600830432787,146.3015932211142,138.68610577471276,2.4134268000036214,143.51295937472,133.85925217470552,True,False,False
2024-01-26 22:00:00,142.02153148267516,142.29955687902535,141.72141925362934,142.1673249558485,4571,33.54313358546576,136.33406217823637,146.1824344037674,139.08171556253046,2.294422768288491,143.67056109910743,134.4928700259535,False,False,False
2024-01-26 23:00:00,144.6944114954481,144.9929318676069,144.47524944987097,144.9595756174375,3642,57.07489103310306,136.56459962249076,146.08020639548397,139.54620079532552,2.498597138682614,144.54339507269074,134.5490065179603,False,False,True
2024-01-27 00:00:00,146.64115911337385,147.1511903698868,146.40265083583844,147.03423623475072,2577,32.56378844144702,136.83726899114646,145.97990341028859,140.0394766580659,2.9394646754988387,145.91840600906357,134.1605473070682,False,False,True
2024-01-27 01:00:00,148.9774264495171,148.97982369266413,148.4466039883269,148.88822973950607,2296,53.84570598199588,137.12833748736847,145.8809979870651,140.5992573911688,3.484508433399942,147.56827425796868,133.63024052436893,False,True,False
2024-01-27 02:00:00,148.21583049116344,148.67499523223884,147.61053225638213,148.46776596608527,4774,59.583247088869705,137.4707975071024,145.7679313596569,140.98623072543353,3.904086857194762,148.79440443982304,133.17805701104402,False,False,False
2024-01-27 03:00:00,146.7490794882366,147.00992084847047,146.61582107528415,146.54298078181185,3220,38.43879562479802,137.75795788587132,145.65729580076464,141.35915434404944,4.065745691283326,149.4906457266161,133.2276629614828,False,False,False
2024-01-27 04:00:00,146.56448834087377,147.14649396837535,146.29265444554733,146.99568016020888,1972,79.14340442666483,138.0463222846811,145.5421845339415,141.81679554513374,4.163075996657977,150.1429475384497,133.49064355181778,False,False,False
2024-01-27 05:00:00,146.6461612734481,146.7143448752702,145.9848309356907,146.22889686604583,2030,31.21415222132017,138.35262684494919,145.41137305708605,142.37328938683214,3.9565884801926203,150.28646634721738,134.4601124264469,False,False,False
2024-01-27 06:00:00,148.25075113226538,148.68675827172936,147.652786531124,148.34284047223107,4226,63.75251454633224,138.67525349352417,145.31068369170663,142.9331860687015,3.9700664570478983,150.8733189827973,134.99305315460572,False,True,False
2024-01-27 07:00:00,145.74165960606524,146.09214854205288,145.02398511558732,145.881139604963,4593,48.413162025710605,138.9283524351808,145.2075006358624,143.3336411046929,3.834298538162791,151.00223818101847,135.66504402836733,True,False,False
2024-01-27 08:00:00,147.97085162615699,148.44607890160407,147.41281783954346,148.13780319350562,3593,38.70351759726578,139.24276953628555,145.13223380780994,143.83981140181587,3.762673399554862,151.36515820092558,136.31446460270615,False,False,True
2024-01-27 09:00:00,147.73704599299305,147.78495238534776,147.44659850550062,147.40054908660136,3595,35.35112579975872,139.53088905622545,145.0533633502523,144.30008463769045,3.5951384694471753,151.4903615765848,137.1098076987961,False,False,True
2024-01-27 10:00:00,147.10638451034944,147.53298110056528,146.67195152877957,147.49344769603047,4992,68.13228670329491,139.75603748920963,144.97129463195483,144.85450493735945,3.1396749662315333,151.13385486982253,138.57515500489637,False,False,False
2024-01-27 11:00:00,145.61751435643313,146.0263243066737,145.1362380931448,145.33896256579317,1517,32.906623503246266,139.9293893849164,144.86205182019842,145.12461092961868,2.918955937647702,150.9625228049141,139.28669905432326,False,False,False
2024-01-27 12:00:00,143.2077532047006,143.60920756686497,143.15157579879752,143.31322863915784,4991,37.96373679743703,140.05172072779405,144.74467051729354,145.29556951701773,2.6874331818736734,150.67043588076507,139.92070315327038,True,False,False
2024-01-27 13:00:00,144.38659730303445,144.82227495650548,143.99350698720016,144.14634615931755,1913,43.91289389732184,140.21537478772794,144.61759423003943,145.45957411977744,2.496182075618385,150.4519382710142,140.4672099685407,False,False,True
2024-01-27 14:00:00,144.49245862106955,144.98118119821035,143.98000106878382,144.32532397775128,3262,54.809393958444815,140.39493030292778,144.5043919697676,145.58194472624763,2.3680582939757544,150.31806131419913,140.84582813829613,False,True,True
2024-01-27 15:00:00,142.62856240178323,143.2026345206518,142.50923841653892,142.66832029189104,3181,51.792043411043934,140.51808270411172,144.39601895529165,145.61167798775432,2.3250323283252343,150.2617426444048,140.96161333110385,False,False,False
2024-01-27 16:00:00,140.7814101672182,140.97133887457812,140.23191799721607,140.71146440338458,3332,35.02573969649256,140.62576060102901,144.27737700881443,145.51342134172393,2.4911848642263634,150.49579107017667,140.5310516132712,False,False,False
2024-01-27 17:00:00,140.30868773243182,140.88749573271573,139.89914576859258,140.02264793211944,4197,41.58911934952859,140.72228042212643,144.15169158011508,145.45333821722204,2.611653630672893,150.67664547856782,140.23003095587626,True,False,False
2024-01-27 18:00:00,142.65046993253716,143.00585196864438,141.97129550648836,142.368823471543,2944,29.47306899236962,140.87872953518806,144.03799371324692,145.4634131430068,2.5986664295094513,150.6607460020257,140.2660802839879,False,True,False
2024-01-27 19:00:00,142.28016164991274,142.33498097197122,142.24998239268055,142.21028341328022,2462,38.541714179613656,141.0227922579057,143.94142308756503,145.32594853279892,2.6975558862596976,150.7210603053183,139.93083676027953,False,False,False
2024-01-27 20:00:00,140.14148742638702,140.18251449795926,139.95557142853642,140.35782354197713,2872,46.445773459199486,141.11511712258724,143.8347300840726,144.99212789816022,2.881836422546183,150.7558007432526,139.22845505306785,False,False,False
2024-01-27 21:00:00,139.7970994411298,140.03072717850876,139.37662200371142,140.1309052609864,3733,58.16125810366628,140.86310689307783,143.73786417661003,144.55426167423425,2.9236961244007285,150.40165392303572,138.70686942543279,False,False,False
2024-01-27 22:00:00,139.41583980113026,139.96297515723708,139.20911405507255,139.06796465383326,4223,38.69811728868944,140.75802034091416,143.63063300093282,144.08427160862163,3.015557096537748,150.11538580169713,138.05315741554614,False,False,False
2024-01-27 23:00:00,135.65595263938874,136.1359582962238,135.17137318656034,135.568946091868,3378,44.66715518811925,140.63622243981735,143.50634942838505,143.53556987412446,3.5035482272768,150.54266632867805,136.52847341957087,False,False,True
2024-01-28 00:00:00,135.58229842097973,136.11690956837705,135.0677600173898,135.2571006693331,4609,45.63669707364649,140.52051302991933,143.3882786019585,142.94864089958065,3.8586412265940417,150.66592335276874,135.23135844639256,True,False,True
2024-01-28 01:00:00,135.2691920770751,135.61904491383174,135.19985581890373,134.87685120954222,4454,69.0582611774164,140.40598261641526,143.2714108330768,142.38103861675546,4.172865939054824,150.72677049486512,134.0353067386458,False,False,False
2024-01-28 02:00:00,136.2109448019474,136.51074440900933,135.86098179164588,136.34311192927774,4186,68.18665427516275,146.03149560590322,143.16813294696394,141.7810521896078,4.133032503503535,150.04711719661486,133.51498718260075,False,False,False
2024-01-28 03:00:00,138.72942536784564,138.8317053893406,138.37643489608428,138.8147018811253,3941,62.005503310083036,145.94046940586725,143.07889157437964,141.42773030341593,4.065574252564203,149.55887880854434,133.29658179828752,False,False,False
2024-01-28 04:00:00,140.29230255973235,140.5225171451687,140.0332663120095,140.00864761308318,4553,71.40499009795518,145.847943491065,142.98817989320096,141.02127252439482,3.753829939144178,148.52893240268318,133.51361264610645,False,True,False
2024-01-28 05:00:00,139.91507242443026,140.21870167968936,139.26242117586534,139.69161084401284,2307,32.721492563666786,145.75943943280427,142.90141120863163,140.6358256122654,3.4476154178156,147.5310564478966,133.7405947766342,False,False,False
2024-01-28 06:00:00,138.36687589781926,138.42817272110912,137.79437857648645,137.97145747696388,1898,42.676165508824994,145.65807263643842,142.80203199650825,140.15972610131206,3.0896555023777985,146.33903710606765,133.98041509655647,True,False,False
2024-01-28 07:00:00,141.92755346318637,142.08410803675156,141.4327873540563,142.2127828878476,2098,40.671781977353234,145.58254003986085,142.72798043123612,140.00341711741478,2.886222747256902,145.7758626119286,134.23097162290097,False,False,False
2024-01-28 08:00:00,142.01160073778235,142.43637539584145,141.50438739283052,142.4160701661825,2189,50.23703200585575,141.69142654900682,142.66394548438947,139.958559193766,2.8386537853343072,145.6358667644346,134.2812516230974,False,False,True
2024-01-28 09:00:00,142.03138194819937,142.5538181920179,141.70349103833152,141.72072483360884,2212,61.10911640271172,141.7441508774891,142.5955080077733,139.83727812748057,2.6986803507940227,145.23463882906861,134.43991742589253,False,False,True
2024-01-28 10:00:00,141.99711675358083,142.7059290942604,141.34322392087304,141.76833828104762,3125,64.33291755515432,141.82266052033958,142.5372858489513,139.7094288426454,2.530177506248332,144.76978385514207,134.64907383014872,True,False,False
2024-01-28 11:00:00,142.27839140259942,142.94220072149884,141.78426180227345,142.59289168926682,3994,63.79456341642034,141.9725379534834,142.4878046455933,139.7056574125142,2.5255869662224106,144.756831344959,134.6544834800694,False,True,False
2024-01-28 12:00:00,142.07299773069187,142.5294535513688,141.55515510710015,142.43653167188737,4673,44.38702244892271,142.07837045022424,142.4467018774111,139.79191077593933,2.5903711847276556,144.97265314539464,134.611168406484,False,False,False
2024-01-28 13:00:00,141.25797892067507,141.55550216383804,140.64937534305844,141.18985927988342,1687,57.48937373842732,142.1447268581192,142.38383865708698,139.8502713433275,2.6089253271131927,145.0681219975539,134.6324206891011,False,False,True
2024-01-28 14:00:00,140.4854970327319,140.93236549914195,140.29298161547547,140.10671088070018,3068,42.5133679009688,142.18657313071228,142.31488281578422,139.73716571378537,2.5421720368272878,144.82150978743994,134.6528216401308,False,False,True
2024-01-28 15:00:00,140.43948343827446,140.99116597530264,139.87276033408895,140.05135800061268,1565,32.43622172940731,142.22369860334234,142.24919535265124,139.62921944315198,2.476622193765421,144.58246383068283,134.67597505562114,False,False,False
2024-01-28 16:00:00,139.67630049681858,139.7589443036339,139.53994807117994,139.7382747591071,2207,58.062610624117696,142.2903632644715,142.18357179415167,139.5982420040085,2.470897231209454,144.5400364664274,134.6564475415896,False,False,False
2024-01-28 17:00:00,138.68062387932753,138.96485320849888,138.4411626923824,138.5915036406122,2894,30.393102102791513,142.26345648287156,142.11024916682797,139.5212719229898,2.4773992468368706,144.47607041666353,134.56647342931606,False,False,False
2024-01-28 18:00:00,138.82822198308685,139.41116327374746,138.59526096986076,138.4356039105942,4293,46.36730349833954,142.2342874232599,142.03877240041743,139.48965388582786,2.487503790885434,144.46466146759872,134.514646304057,False,False,False
2024-01-28 19:00:00,138.4742416456795,138.73999653036728,137.79673878484866,138.54341151702351,1826,43.17517077208303,142.1878305715179,141.9642669428367,139.63837715708559,2.3243208387822656,144.28701883465013,134.98973547952104,False,False,False
2024-01-28 20:00:00,140.55688453102357,140.95878745499041,139.95492351274928,140.144745773412,2351,57.7351015407541,142.1531672500192,141.89100492738558,139.88275941228954,2.0839392309890985,144.05063787426775,135.71488095031134,False,True,False
2024-01-28 21:00:00,136.83076395848832,137.23288861187916,136.351055919358,137.0666919059312,3226,25.183996266330652,142.0530279869027,141.80734963918593,139.99225144710903,1.8516649805386625,143.69558140818634,136.2889214860317,True,False,False
2024-01-28 22:00:00,138.32428112263307,138.45186884812762,137.82143310320407,138.1636308787421,2811,42.16378543885135,141.96276865799769,141.73224688906083,140.08327739458224,1.7014934663267867,143.4862643272358,136.68029046192868,False,False,False
2024-01-28 23:00:00,140.047919507331,140.30157110720708,139.65433387999224,139.6616040461988,4183,62.46508057779414,141.9315145304785,141.66748377313738,140.1256225028359,1.6786458000523905,143.4829141029407,136.76833090273112,False,True,True
2024-01-29 00:00:00,137.14417962357516,137.37356100492184,136.49473976072645,137.2168815807631,4807,41.75667042019735,141.8325056629768,141.60926802682937,139.9860342012199,1.8005346496407495,143.5871035005014,136.3849649019384,False,False,True
2024-01-29 01:00:00,136.6742035340019,136.69210560537107,136.33507468501702,136.59030012700302,4797,47.85305439946245,141.66512015316812,141.5594076966677,139.83096866536943,1.9542126405865283,143.7393939465425,135.92254338419636,False,False,False
2024-01-29 02:00:00,136.16653968880235,136.18301023269262,135.9074707895859,136.55363426554214,2082,59.08074108056536,141.45550811378394,141.49742600134422,139.76007750479832,2.0486532369940447,143.8573839787864,135.66277103081023,False,False,False
2024-01-29 03:00:00,134.24997971838988,134.80825627461647,134.14054226500764,134.2855817356581,2350,57.716809168991546,141.163455153707,141.4102379312261,139.36371744718883,2.3005140838334053,143.96474561485564,134.76268927952202,False,False,False
2024-01-29 04:00:00,133.2057609730529,133.3876339982627,132.68212536209913,133.02612435749154,3952,69.494738892488,140.8546223215351,141.32117128263158,138.8942201567543,2.585329164457698,144.0648784856697,133.7235618278389,False,False,False
2024-01-29 05:00:00,131.7264099669172,132.06763324670084,131.24268165444568,131.8919417453919,2644,39.00644096863728,140.56160154080672,141.22031304616942,138.40278100234346,2.930844465117567,144.2644699325786,132.5410920721083,True,False,False
2024-01-29 06:00:00,134.03461291495054,134.23481074806938,133.77702852089809,133.8508450290276,4968,56.49271654158329,140.29870483818308,141.12722254249135,138.00690633974244,2.986513075342353,143.97993249042716,132.03388018905773,False,False,False
2024-01-29 07:00:00,135.28874582733457,135.92506240382187,135.27170390044628,135.61688323475644,3716,54.387276331031096,140.08646456555732,141.01820510256152,137.65810591701694,2.8257617580608443,143.30962943313864,132.00658240089524,False,False,False
2024-01-29 08:00:00,137.0090167678557,137.18664673777215,136.43426577314818,136.9060314499953,1190,66.60393817960119,139.85772838511258,140.90734788896086,137.38158090592233,2.5946970457674934,142.5709749974573,132.19218681438736,False,False,True
2024-01-29 09:00:00,137.99777256708964,138.29423098272088,137.9898942856703,138.0390630705951,2223,36.254485665795,139.70088685442522,140.80438335407524,137.22404109545792,2.4424914503177737,142.10902399609347,132.33905819482237,False,True,True
2024-01-29 10:00:00,136.4397062716806,137.03508156683324,135.95964331550041,136.0717882294517,2335,60.07192654347732,139.45956655514416,140.69873536033535,137.0222949628955,2.35699850109393,141.73629196508335,132.30829796070765,False,False,False
2024-01-29 11:00:00,135.72405236103305,136.29540553855188,135.06561622721244,135.6638896112218,1707,52.73074465075074,139.22483336563656,140.60255574770238,136.80292154342595,2.2625200786385946,141.32796170070316,132.27788138614875,False,False,False
2024-01-29 12:00:00,136.38825134675562,136.51516158152165,136.08979203061446,136.6602342386703,4106,40.98663479151622,139.00816909648935,140.5120994469754,136.6490195174041,2.1544481466133245,140.95791581063074,132.34012322417746,False,False,False
2024-01-29 13:00:00,134.72141259898547,135.2620788015295,134.56313285376424,134.96847723189194,1378,74.44479977977791,138.80075938981133,140.4193719549203,136.46786819696808,2.1347494774628135,140.73736715189372,132.19836924204245,True,False,True
2024-01-29 14:00:00,135.6819741559223,135.99281266254707,135.20378270508246,135.45754414288487,1386,72.83507190270939,138.64364569988587,140.3414426207566,136.31896520858263,2.093741050640436,140.5064473098635,132.13148310730176,False,False,True
2024-01-29 15:00:00,135.35589591130326,135.6827593331952,134.80288035261898,135.13343503478993,4829,53.172536111538435,138.46338747739532,140.26309249401186,136.14846638447096,2.0412483743373864,140.23096313314574,132.0659696357962,False,False,False
2024-01-29 16:00:00,134.8485538491825,134.9385517554231,134.48012715967027,135.10528282406622,3284,65.56002443258663,138.2789866543216,140.19287087337872,135.89649323700365,1.8211531516610209,139.5387995403257,132.2541869336816,True,False,False
2024-01-29 17:00:00,135.80727308475153,135.8620044437008,135.15062096620503,136.15798049945062,1615,52.77219937648808,138.1487798584728,140.1184943822961,135.85105766667965,1.801652751122825,139.4543631689253,132.247752164434,False,False,False
2024-01-29 18:00:00,136.41061497339672,136.90710821603471,136.37537416291545,136.07943257996823,2542,55.26889673306336,138.05613922200448,140.03490283987932,135.74684775174094,1.719241971723499,139.18533169518795,132.30836380829393,False,False,False
2024-01-29 19:00:00,135.91821880675704,136.25560938443144,135.57516421384184,135.8774911621132,3330,50.74991388458838,137.97323608660435,139.95087963520845,135.55764210753665,1.4534141570992831,138.46447042173523,132.65081379333807,False,False,False
2024-01-29 20:00:00,137.4939592255856,137.79428088905078,137.00004383689247,137.3598648971433,3048,32.046620257819036,137.87305691511636,139.8645755089593,135.56479127335564,1.4623296242910078,138.48945052193764,132.64013202477364,False,True,False
2024-01-29 21:00:00,136.00756245473264,136.50365563458104,135.42093431595362,136.3100610542739,2754,39.31434227504377,137.75505246793622,139.76841412166957,135.5507793197192,1.4533008275546366,138.45738097482848,132.6441776646099,True,False,False
2024-01-29 22:00:00,136.8452814600283,137.3690656006469,136.72263003670426,136.5033255583981,1463,49.680069177283315,137.67796250826464,139.6834501652789,135.54826388436203,1.4515161285651026,138.45129614149224,132.64523162723182,False,False,False
2024-01-29 23:00:00,137.6569125458381,137.76628658453652,137.10628249921058,137.41831948066582,4301,42.409411349788186,137.62371079265824,139.59206206573262,135.7049007716124,1.4768943552331764,138.65868948207873,132.75111206114605,False,False,True
2024-01-30 00:00:00,137.2308004745829,137.6495089032456,136.8515583024388,137.43867906695178,1966,37.27054391044777,137.59112508092062,139.49409631054382,135.9255285070854,1.3822128319096445,138.68995417090468,133.16110284326612,False,False,True
2024-01-30 01:00:00,137.67835543161772,137.77153206886246,137.40537113773405,137.3076926819518,1171,50.16531367673753,137.6259000127223,139.40294860737896,136.1963160539134,1.0380592132247675,138.27243448036293,134.12019762746385,False,True,False
2024-01-30 02:00:00,135.95584283506875,136.4666120006005,135.86630569644618,135.94975368343017,4158,42.912391737914014,137.63975307300424,139.30977671774215,136.3012614866335,0.8829692570806252,138.06720000079477,134.53532297247224,True,False,False
2024-01-30 03:00:00,137.21211155705527,137.6628225780038,136.61846626604898,137.1644498609599,4624,40.324305726936586,137.68550504603257,139.2265591138149,136.3786398179437,0.8876352950942789,138.15391040813228,134.60336922775514,False,False,False
2024-01-30 04:00:00,136.95840343132772,137.613485487341,136.85070399385364,136.82232253051285,2146,48.559416697615234,137.69508925805727,139.15283989894192,136.3744543719696,0.8852116601355733,138.14487769224073,134.60403105169846,False,False,False
2024-01-30 05:00:00,136.24249032805682,136.28946538743924,136.0314589809966,136.15630794619398,1842,35.331370323286926,137.64192137935865,139.07074021717065,136.28031661574954,0.7943160375334489,137.86894869081644,134.69168454068264,True,False,False
2024-01-30 06:00:00,137.67168662110805,137.710960719561,137.47203133319712,137.69641844771473,2321,67.1098293230163,137.5956767960513,138.98145066511162,136.36154812666268,0.8527883221488007,138.06712477096028,134.6559714823651,False,True,False
2024-01-30 07:00:00,136.70200478272847,136.89488247690014,136.10638455537998,136.42425421676938,2908,64.70808391676957,137.5303296635064,138.89485476031314,136.39956635694006,0.8368489600995882,138.07326427713923,134.72586843674088,False,False,False
2024-01-30 08:00:00,134.77660995401067,134.95296897830877,134.32328680868372,134.834830116445,1689,58.304823429621415,137.46759711629605,138.79724341140619,136.3082961508288,0.9037889310433986,138.11587401291558,134.500718288742,False,False,True
2024-01-30 09:00:00,132.67863792438,132.84248197766536,132.1501249111848,132.92178399695757,3622,34.24855310353825,137.28177713847825,138.69213140190584,136.20596148908209,1.1467059545666374,138.49937339821537,133.9125495799488,False,False,True
2024-01-30 10:00:00,133.4826836735116,134.0875301410084,133.31551803698713,133.6910455480839,2507,24.864050355361783,137.10727664611625,138.59516331322106,136.117636559342,1.268907615160994,138.655451789664,133.57982132902,False,False,False
2024-01-30 11:00:00,131.7735322112562,131.93795013227654,131.3618228747935,131.49989121891326,3212,62.31829312436076,136.90285997382233,138.49102272026047,135.9359593685482,1.6268664024255581,139.18969217339932,132.68222656369707,False,False,False
2024-01-30 12:00:00,134.0858864878946,134.2682095884351,133.702571152916,133.8037023131797,3024,60.710584708573506,136.743567254465,138.4082517040325,135.87088034300388,1.6867749135832133,139.2444301701703,132.49733051583746,False,True,False
2024-01-30 13:00:00,131.29431298528155,131.79283635101348,130.7475835245131,131.11168866256568,2722,34.558635484769646,136.51394319393097,138.30844679606608,135.6185657511596,1.9914714007347571,139.6015085526291,131.6356229496901,True,False,True
2024-01-30 14:00:00,133.521663719123,133.82191377914688,132.91675246017388,133.41036651709354,1382,55.75631828271059,136.3334198908351,138.2288254210728,135.48511244801588,2.0476014003549654,139.5803152487258,131.38990964730596,False,False,True
2024-01-30 15:00:00,133.80341775206992,134.32305038769348,133.7952846642074,133.7299240155679,3256,63.372991829975945,136.1842211855488,138.1491586213002,135.37773409068862,2.0819636675333735,139.54166142575536,131.21380675562187,False,True,False
2024-01-30 16:00:00,133.67401230297295,133.71770108572525,133.2235175682094,133.8181373908157,4810,53.09413604878671,136.0584497157511,138.07164363917812,135.20064771537224,2.0549451163314107,139.31053794803506,131.09075748270942,False,False,False
2024-01-30 17:00:00,132.94559709583072,133.26969931317888,132.91114038950616,132.59197278793084,4503,55.856295009123556,135.90926201149747,137.98977100876874,135.01474330205508,2.1165558803005413,139.24785506265616,130.781631541454,True,False,False
2024-01-30 18:00:00,133.4762309862812,133.4986640695929,133.10993305648776,133.10357018459152,2412,48.33453917705225,135.77656792000715,137.9143777176264,134.84475553336475,2.12720666621731,139.09916886579936,130.59034220093014,False,False,False
2024-01-30 19:00:00,133.4259976039416,133.4677954348122,133.2341091848606,133.33946595812364,2583,51.1482927953621,135.67152716635738,137.84547068086653,134.64081285723765,2.0620119049473584,138.76483666713236,130.51678904734294,False,False,False
2024-01-30 20:00:00,134.8980891466052,135.5094725485406,134.69117126125306,135.05767117851624,3271,31.37507433406901,135.6039685117158,137.78062729997333,134.52176246281587,1.9580901601609721,138.43794278313783,130.60558214249392,False,False,False
2024-01-30 21:00:00,135.0521800619274,135.1462070165922,134.8138409851142,134.8037667103454,3050,55.55852087893138,135.52917561558223,137.7090749105464,134.39656616423557,1.8475141389278564,138.0915944420913,130.70153788637984,False,False,False
2024-01-30 22:00:00,135.25516586745314,135.61522910591512,134.83500080121115,135.37000113995293,1371,33.25788851564637,135.43368072291307,137.64924058837295,134.3675785370617,1.8262881525797852,138.02015484222125,130.71500223190213,False,True,False
2024-01-30 23:00:00,134.76336156670897,135.0403646933678,134.53827308518512,134.56916336179955,2710,47.400583773608936,135.38373015203044,137.5832312179842,134.23781421210364,1.705295337089644,137.64840488628292,130.82722353792437,False,False,True
2024-01-31 00:00:00,134.6866197299173,134.92053222241506,134.1931959379007,134.99862352744194,2469,41.70620390669632,135.32043000500443,137.51479260498255,134.14662926195012,1.6056719401936776,137.35797314233747,130.93528538156278,False,False,True
2024-01-31 01:00:00,135.10118752790694,135.70903029580475,134.827926877014,135.42193661608655,1610,51.817118008468526,135.2356366564022,137.4588430555027,134.10991069544474,1.5651820237522514,137.24027474294925,130.97954664794023,False,True,False
2024-01-31 02:00:00,132.7907297207009,132.80521944461492,132.74534636396137,132.62921944029767,1115,35.336653420928286,135.14388341359287,137.38495937386534,133.8565507450739,1.349301652298223,136.55515404967034,131.15794744047744,False,False,False
2024-01-31 03:00:00,131.00046446069862,131.43524824666474,130.48709994374332,130.78823879887,4341,57.665736078932724,135.02784218703022,137.30825990228257,133.57474997417893,1.373142527583595,136.32103502934612,130.82846491901174,True,False,False
2024-01-31 04:00:00,131.974143876038,132.60985965438937,131.78558032482013,131.9039103819274,1446,61.80046147713881,134.93484770935794,137.23352769703072,133.42820398745306,1.3879040629992074,136.20401211345148,130.65239586145464,False,False,False
2024-01-31 05:00:00,132.1996420751874,132.56991224196523,131.9135839422623,131.9938322857734,2391,75.44881686029393,134.88901272036026,137.16479797014645,133.38180640189384,1.420844491779726,136.2234953854533,130.54011741833438,False,False,False
2024-01-31 06:00:00,131.95641676305118,132.57451543921633,131.5041731694406,132.09289968866287,4324,34.172523494075286,134.87034822698365,137.1078115783221,133.30189910892278,1.4472320310649944,136.19636317105278,130.40743504679278,True,False,False
2024-01-31 07:00:00,131.98074152059277,132.0152266888851,131.7613524698749,132.23894707369493,2340,35.82061931149437,134.8772883335497,137.0652507297572,133.33885190166185,1.4076941746735014,136.15424025100884,130.52346355231487,False,False,False
2024-01-31 08:00:00,132.43948243271902,132.7168062848413,132.40201155765308,132.57702782610536,1414,65.08510247594006,134.85181198949127,137.02454563429797,133.27751817730814,1.4130874819443846,136.1036931411969,130.45134321341936,False,True,True
2024-01-31 09:00:00,131.7246275057368,131.89597344627276,131.4783544525652,131.98097715680825,4166,51.12757047025425,134.77909386793232,136.97956022494998,133.32098260202028,1.3551447078978927,136.03127201781606,130.6106931862245,False,False,True
2024-01-31 10:00:00,130.69940850534107,131.1769978445725,130.08221414973178,130.61863012451568,2808,48.6904398403001,134.65334584142272,136.93253250270342,133.18139578239138,1.4831856935884946,136.14776716956837,130.21502439521439,False,False,False
