timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2025-02-21 15:00:00,664.65,668.23,649.36,656.52,16236.908,2025-02-21 15:59:59.999,10713861.54775,2598,10733.345,7084268.43901,0
2025-02-21 16:00:00,656.58,662.26,655.6,656.23,16661.657,2025-02-21 16:59:59.999,10977953.28615,2612,11447.452,7543373.43663,0
2025-02-21 17:00:00,656.23,657.41,644.0,646.44,12531.795,2025-02-21 17:59:59.999,8139591.92491,2096,8000.331,5198920.16532,0
2025-02-21 18:00:00,646.2,649.6,645.36,648.13,12336.639,2025-02-21 18:59:59.999,7989225.47667,1991,9503.914,6155285.08855,0
2025-02-21 19:00:00,648.17,648.17,634.83,637.96,14883.355,2025-02-21 19:59:59.999,9532183.74627,2342,8674.188,5555306.16589,0
2025-02-21 20:00:00,637.99,643.7,637.99,642.18,11091.422,2025-02-21 20:59:59.999,7120734.46481,1777,7926.231,5088407.4647,0
2025-02-21 21:00:00,642.19,644.94,641.35,644.64,11163.659,2025-02-21 21:59:59.999,7179628.57978,1562,7780.092,5004255.89313,0
2025-02-21 22:00:00,644.54,646.54,643.66,645.01,7780.837,2025-02-21 22:59:59.999,5017598.99331,1246,4860.632,3134294.95143,0
2025-02-21 23:00:00,645.01,647.48,643.03,647.41,8415.979,2025-02-21 23:59:59.999,5432206.90292,1235,6161.583,3978077.48519,0
2025-02-22 00:00:00,647.41,649.65,645.34,649.06,7276.952,2025-02-22 00:59:59.999,4714132.13864,1150,5138.704,3329867.80172,0
2025-02-22 01:00:00,649.0,651.34,648.71,650.41,5943.163,2025-02-22 01:59:59.999,3862194.08812,908,4282.772,2783150.91524,0
2025-02-22 02:00:00,650.33,651.57,648.23,650.27,5358.463,2025-02-22 02:59:59.999,3482621.71411,886,3466.827,2252936.4508,0
2025-02-22 03:00:00,650.23,650.3,648.43,650.0,5717.184,2025-02-22 03:59:59.999,3713203.71662,901,4018.788,2610104.15961,0
2025-02-22 04:00:00,649.94,654.81,649.57,654.78,5383.515,2025-02-22 04:59:59.999,3510002.28943,864,4492.043,2928831.62125,0
2025-02-22 05:00:00,654.82,659.94,654.59,657.79,9709.487,2025-02-22 05:59:59.999,6383708.24121,1443,6736.497,4427941.4329,0
2025-02-22 06:00:00,657.23,657.43,655.56,655.71,7012.019,2025-02-22 06:59:59.999,4601875.98298,1070,4452.628,2921963.72638,0
2025-02-22 07:00:00,655.59,657.48,654.33,654.72,5743.095,2025-02-22 07:59:59.999,3768030.58656,889,4064.647,2666666.26856,0
2025-02-22 08:00:00,654.71,657.41,653.16,656.94,6971.556,2025-02-22 08:59:59.999,4567575.64886,1075,4804.772,3148048.93276,0
2025-02-22 09:00:00,656.94,658.6,654.86,657.61,5881.101,2025-02-22 09:59:59.999,3865248.30044,883,4476.539,2942031.56349,0
2025-02-22 10:00:00,657.63,658.84,656.01,656.35,6682.111,2025-02-22 10:59:59.999,4392663.20164,1100,4296.579,2824233.72651,0
2025-02-22 11:00:00,656.38,657.0,655.75,656.11,4578.905,2025-02-22 11:59:59.999,3005052.4948,681,3084.99,2024627.13629,0
2025-02-22 12:00:00,656.14,657.2,655.35,656.89,5469.727,2025-02-22 12:59:59.999,3590164.2879,846,3707.981,2433816.56688,0
2025-02-22 13:00:00,656.66,657.7,654.62,654.65,5150.45,2025-02-22 13:59:59.999,3379880.52794,829,3239.782,2126152.84733,0
2025-02-22 14:00:00,654.43,656.38,654.43,655.06,5788.532,2025-02-22 14:59:59.999,3794260.41507,895,4338.039,2843225.75117,0
2025-02-22 15:00:00,655.02,659.38,655.02,658.92,6346.342,2025-02-22 15:59:59.999,4168373.18952,1019,5105.753,3353613.22258,0
2025-02-22 16:00:00,658.68,661.98,658.21,659.14,11671.251,2025-02-22 16:59:59.999,7696798.00887,1791,8968.694,5914919.03322,0
2025-02-22 17:00:00,659.14,676.64,658.65,669.27,17826.134,2025-02-22 17:59:59.999,11848226.17679,2792,11994.355,7969173.01535,0
2025-02-22 18:00:00,669.35,675.03,663.9,674.55,19600.621,2025-02-22 18:59:59.999,13136613.67361,3156,14278.414,9569106.8355,0
2025-02-22 19:00:00,674.93,679.69,668.11,676.59,16517.464,2025-02-22 19:59:59.999,11170238.80031,2591,12255.239,8290805.48371,0
2025-02-22 20:00:00,676.21,678.28,668.65,669.9,12787.703,2025-02-22 20:59:59.999,8614857.49786,2213,8538.687,5751438.14015,0
2025-02-22 21:00:00,669.89,853.0,667.9,669.65,7842.161,2025-02-22 21:59:59.999,5249173.88009,1564,5640.985,3775672.93738,0
2025-02-22 22:00:00,669.68,671.17,668.01,671.17,6039.271,2025-02-22 22:59:59.999,4045323.76434,931,4570.584,3061293.31595,0
2025-02-22 23:00:00,671.2,671.5,667.64,668.43,7589.724,2025-02-22 23:59:59.999,5078738.75115,1187,5602.188,3748590.8768,0
2025-02-23 00:00:00,668.32,671.09,667.6,668.62,5496.056,2025-02-23 00:59:59.999,3680308.24637,921,4172.692,2793604.82338,0
2025-02-23 01:00:00,668.61,669.32,665.94,668.33,6362.239,2025-02-23 01:59:59.999,4245328.95773,1017,4590.509,3062968.2928,0
2025-02-23 02:00:00,668.28,669.84,667.31,667.83,4725.399,2025-02-23 02:59:59.999,3159875.76043,756,3619.152,2419972.76089,0
2025-02-23 03:00:00,667.83,668.88,665.93,666.01,5225.363,2025-02-23 03:59:59.999,3486672.03082,895,3728.843,2488142.94942,0
2025-02-23 04:00:00,666.01,667.0,664.43,666.76,5929.528,2025-02-23 04:59:59.999,3945648.9754,917,4280.957,2848520.04885,0
2025-02-23 05:00:00,666.7,668.27,665.9,667.31,4993.893,2025-02-23 05:59:59.999,3330822.16097,764,3609.504,2407201.17016,0
2025-02-23 06:00:00,667.31,667.58,665.8,665.86,5375.251,2025-02-23 06:59:59.999,3584400.7421,800,3185.897,2124402.00396,0
2025-02-23 07:00:00,665.65,668.57,664.67,667.2,5304.497,2025-02-23 07:59:59.999,3537562.30686,839,3978.47,2652892.11691,0
2025-02-23 08:00:00,667.1,667.1,663.87,664.49,5609.195,2025-02-23 08:59:59.999,3732578.50907,891,3378.394,2248147.28359,0
2025-02-23 09:00:00,664.49,664.49,661.41,661.54,5452.842,2025-02-23 09:59:59.999,3613159.2419,871,3120.759,2067732.39659,0
2025-02-23 10:00:00,661.5,662.59,660.5,661.63,6139.699,2025-02-23 10:59:59.999,4061717.82832,918,3858.923,2553115.22565,0
2025-02-23 11:00:00,661.63,662.45,659.37,659.46,5792.636,2025-02-23 11:59:59.999,3830403.54691,887,3872.961,2561204.11767,0
2025-02-23 12:00:00,659.47,660.33,654.9,655.62,6168.0,2025-02-23 12:59:59.999,4051429.14775,937,3893.027,2556730.15003,0
2025-02-23 13:00:00,655.63,658.27,655.3,655.59,5942.01,2025-02-23 13:59:59.999,3899414.78725,844,3451.531,2264550.26928,0
2025-02-23 14:00:00,655.55,656.41,652.63,653.04,5594.057,2025-02-23 14:59:59.999,3661456.43535,876,3694.346,2417364.43015,0
2025-02-23 15:00:00,653.04,654.02,648.62,649.05,7477.228,2025-02-23 15:59:59.999,4869727.06981,1203,4732.347,3082847.80357,0
2025-02-23 16:00:00,649.05,651.95,648.7,650.16,6723.851,2025-02-23 16:59:59.999,4375504.47578,1088,4749.717,3090696.0078,0
2025-02-23 17:00:00,650.18,654.56,650.18,653.1,6898.068,2025-02-23 17:59:59.999,4505279.21365,1165,5028.529,3283821.23116,0
2025-02-23 18:00:00,653.1,654.38,652.01,652.92,7047.01,2025-02-23 18:59:59.999,4604802.95062,1154,4517.336,2951923.17736,0
2025-02-23 19:00:00,652.93,654.82,652.51,654.47,4918.201,2025-02-23 19:59:59.999,3214713.56228,835,3850.082,2516410.55891,0
2025-02-23 20:00:00,654.27,654.82,652.61,653.37,4821.294,2025-02-23 20:59:59.999,3151653.45526,795,3147.64,2057505.94008,0
2025-02-23 21:00:00,653.35,655.02,653.04,654.97,4013.906,2025-02-23 21:59:59.999,2624059.31053,660,3351.924,2191405.72145,0
2025-02-23 22:00:00,654.97,656.2,653.83,655.45,3954.377,2025-02-23 22:59:59.999,2588905.29396,714,2446.587,1601579.40736,0
2025-02-23 23:00:00,655.44,658.4,655.08,658.14,7609.618,2025-02-23 23:59:59.999,4999905.85717,1233,5333.68,3504017.93114,0
2025-02-24 00:00:00,658.03,659.32,654.81,654.81,8086.433,2025-02-24 00:59:59.999,5315831.249,1341,5627.082,3699080.64013,0
2025-02-24 01:00:00,654.82,656.37,650.63,650.94,12287.659,2025-02-24 01:59:59.999,8028316.92203,1952,7103.604,4640921.23876,0
2025-02-24 02:00:00,650.97,652.91,650.08,650.29,8518.468,2025-02-24 02:59:59.999,5546828.66149,1407,6381.033,4154866.50314,0
2025-02-24 03:00:00,650.19,650.19,642.33,645.55,12659.654,2025-02-24 03:59:59.999,8194048.40881,2044,8822.218,5710298.28252,0
2025-02-24 04:00:00,645.41,645.48,637.69,640.7,13304.62,2025-02-24 04:59:59.999,8545487.02521,2132,8691.457,5582050.87391,0
2025-02-24 05:00:00,640.59,646.58,639.14,645.85,10913.136,2025-02-24 05:59:59.999,7015064.10977,1686,7485.901,4813573.3853,0
2025-02-24 06:00:00,645.88,645.88,643.05,643.19,7990.333,2025-02-24 06:59:59.999,5147577.21455,1313,5479.519,3529652.4824,0
2025-02-24 07:00:00,643.19,645.12,643.19,644.61,9979.369,2025-02-24 07:59:59.999,6428673.15122,1564,7040.713,4535401.32516,0
2025-02-24 08:00:00,644.51,644.79,637.7,639.13,11319.51,2025-02-24 08:59:59.999,7247660.41131,1839,7127.913,4562526.00422,0
2025-02-24 09:00:00,639.13,644.74,638.84,643.31,10557.532,2025-02-24 09:59:59.999,6787894.18509,1744,7009.05,4505791.30523,0
2025-02-24 10:00:00,643.3,644.04,636.15,638.36,10965.599,2025-02-24 10:59:59.999,7010727.37159,1830,5965.865,3813933.52806,0
2025-02-24 11:00:00,638.39,641.4,637.35,640.04,9241.496,2025-02-24 11:59:59.999,5906977.2247,1503,6697.576,4280765.56068,0
2025-02-24 12:00:00,640.03,640.72,637.65,639.58,9945.701,2025-02-24 12:59:59.999,6357053.46376,1549,6953.19,4444703.17283,0
2025-02-24 13:00:00,639.66,643.61,637.17,641.61,10529.531,2025-02-24 13:59:59.999,6748922.72462,1638,7683.873,4924712.96378,0
2025-02-24 14:00:00,641.43,642.94,633.72,634.07,12800.987,2025-02-24 14:59:59.999,8189318.73993,2161,7846.322,5018331.82051,0
2025-02-24 15:00:00,634.16,638.12,630.88,635.36,18609.333,2025-02-24 15:59:59.999,11818302.41144,3044,12695.305,8061617.10638,0
2025-02-24 16:00:00,635.36,638.4,632.02,635.85,13729.622,2025-02-24 16:59:59.999,8739214.6404,2190,8852.762,5634783.77838,0
2025-02-24 17:00:00,635.81,639.28,634.45,636.6,13820.245,2025-02-24 17:59:59.999,8814472.47519,2413,9457.967,6032090.92019,0
2025-02-24 18:00:00,636.53,637.2,633.1,633.25,10555.045,2025-02-24 18:59:59.999,6708409.74562,1739,7328.552,4657368.13063,0
2025-02-24 19:00:00,633.1,634.42,623.94,628.33,14921.277,2025-02-24 19:59:59.999,9406780.07766,2341,10203.104,6432144.3314,0
2025-02-24 20:00:00,628.28,634.17,628.28,631.34,12745.155,2025-02-24 20:59:59.999,8050415.91617,2186,8966.594,5663564.61789,0
2025-02-24 21:00:00,631.39,634.84,629.12,630.55,14302.112,2025-02-24 21:59:59.999,9037730.50444,2270,8648.933,5466678.85338,0
2025-02-24 22:00:00,630.44,630.56,612.36,612.97,17303.841,2025-02-24 22:59:59.999,10767153.46572,2971,10714.31,6663685.86325,0
2025-02-24 23:00:00,612.8,638.43,611.09,613.77,15788.766,2025-02-24 23:59:59.999,9738707.84306,2569,12053.118,7436156.22901,0
2025-02-25 00:00:00,613.71,620.0,607.97,614.32,19905.587,2025-02-25 00:59:59.999,12220816.5197,3503,12698.872,7793415.07921,0
2025-02-25 01:00:00,614.23,616.38,606.86,608.6,18384.381,2025-02-25 01:59:59.999,11251693.89939,2926,11025.398,6749250.43318,0
2025-02-25 02:00:00,608.6,616.26,604.55,614.81,16480.637,2025-02-25 02:59:59.999,10063965.33545,2483,11239.194,6865176.94194,0
2025-02-25 03:00:00,614.71,615.49,606.24,607.37,16495.331,2025-02-25 03:59:59.999,10067291.69805,2532,10232.723,6246024.18949,0
2025-02-25 04:00:00,607.37,609.45,602.3,605.64,19644.005,2025-02-25 04:59:59.999,11902112.30247,2994,12208.096,7397225.9047,0
2025-02-25 05:00:00,605.64,612.53,603.09,611.76,18713.091,2025-02-25 05:59:59.999,11403265.7911,2797,12636.908,7702645.04852,0
2025-02-25 06:00:00,611.76,612.22,604.66,604.67,13677.217,2025-02-25 06:59:59.999,8331684.69872,2201,7356.75,4481005.27308,0
2025-02-25 07:00:00,605.71,605.71,586.88,599.77,20957.437,2025-02-25 07:59:59.999,12520718.48751,3399,14285.766,8530670.68101,0
2025-02-25 08:00:00,599.77,607.98,598.93,606.69,16857.674,2025-02-25 08:59:59.999,10193942.73603,2545,12493.349,7550790.14126,0
2025-02-25 09:00:00,606.66,610.08,603.1,603.94,18818.342,2025-02-25 09:59:59.999,11393636.8016,2952,12949.652,7839016.59316,0
2025-02-25 10:00:00,603.54,607.37,596.1,607.08,19423.947,2025-02-25 10:59:59.999,11714713.85744,2987,13536.236,8168223.96293,0
2025-02-25 11:00:00,606.91,611.97,600.17,611.97,18744.43,2025-02-25 11:59:59.999,11341650.38837,2683,13734.006,8314605.27842,0
2025-02-25 12:00:00,611.97,615.28,609.86,615.12,16644.201,2025-02-25 12:59:59.999,10203622.10196,2629,11517.005,7060766.87706,0
2025-02-25 13:00:00,615.29,616.16,611.19,612.25,13346.904,2025-02-25 13:59:59.999,8190337.11202,1946,9053.674,5555343.23983,0
2025-02-25 14:00:00,612.14,614.96,605.1,605.68,16838.38,2025-02-25 14:59:59.999,10281279.21607,2537,9676.434,5908673.75024,0
2025-02-25 15:00:00,605.49,611.48,601.29,609.63,21430.128,2025-02-25 15:59:59.999,12980245.07912,3130,14149.298,8574855.99348,0
2025-02-25 16:00:00,609.16,615.02,605.03,613.28,20922.022,2025-02-25 16:59:59.999,12744588.41248,3118,14098.345,8589642.47534,0
2025-02-25 17:00:00,613.16,616.31,611.56,614.51,17297.885,2025-02-25 17:59:59.999,10614257.26181,2594,12870.307,7897534.42571,0
2025-02-25 18:00:00,614.51,617.3,610.57,612.77,16835.598,2025-02-25 18:59:59.999,10331322.88338,2454,11234.398,6896595.27619,0
2025-02-25 19:00:00,612.83,619.8,609.86,619.56,17028.948,2025-02-25 19:59:59.999,10449297.29899,2515,12464.239,7649156.45815,0
2025-02-25 20:00:00,619.51,624.6,618.04,623.42,17084.646,2025-02-25 20:59:59.999,10619689.75912,2561,12518.349,7782122.58023,0
2025-02-25 21:00:00,623.31,625.06,619.93,625.04,14349.331,2025-02-25 21:59:59.999,8925125.72414,2242,9891.238,6152115.1556,0
2025-02-25 22:00:00,624.95,628.02,622.32,625.75,11625.947,2025-02-25 22:59:59.999,7263097.14933,1939,8102.835,5061561.62157,0
2025-02-25 23:00:00,625.78,628.27,623.06,623.43,11455.482,2025-02-25 23:59:59.999,7171292.10356,1828,7919.842,4959275.78156,0
2025-02-26 00:00:00,623.43,626.46,623.04,625.03,13942.441,2025-02-26 00:59:59.999,8714821.43545,2105,10998.761,6874590.29363,0
2025-02-26 01:00:00,625.02,628.69,624.96,627.75,10105.518,2025-02-26 01:59:59.999,6337948.32246,1628,7248.357,4545475.43869,0
2025-02-26 02:00:00,627.76,629.43,625.56,629.15,11160.254,2025-02-26 02:59:59.999,6997369.22794,1870,7769.298,4871885.10416,0
2025-02-26 03:00:00,629.18,631.69,629.11,630.68,10459.55,2025-02-26 03:59:59.999,6597171.6788,1636,8077.729,5094570.80292,0
2025-02-26 04:00:00,630.7,630.76,626.54,626.54,10591.578,2025-02-26 04:59:59.999,6666336.74366,1693,7178.984,4518793.39891,0
2025-02-26 05:00:00,626.12,626.85,622.76,623.29,10475.436,2025-02-26 05:59:59.999,6542411.42336,1637,6353.01,3967279.96741,0
2025-02-26 06:00:00,623.25,623.31,621.26,623.13,9778.46,2025-02-26 06:59:59.999,6085833.49192,1453,7074.941,4403162.33992,0
2025-02-26 07:00:00,623.08,624.64,621.3,623.86,9349.382,2025-02-26 07:59:59.999,5825322.05191,1447,6646.338,4140791.3765,0
2025-02-26 08:00:00,623.71,625.65,620.4,625.3,11285.403,2025-02-26 08:59:59.999,7036648.15981,1726,8815.899,5496485.51861,0
2025-02-26 09:00:00,625.03,631.03,624.76,629.64,11324.813,2025-02-26 09:59:59.999,7111418.64642,2034,8292.338,5205602.3312,0
2025-02-26 10:00:00,629.62,629.62,626.62,628.32,8827.298,2025-02-26 10:59:59.999,5541732.07992,1391,5807.856,3645458.33502,0
2025-02-26 11:00:00,628.24,628.67,624.82,624.89,9228.676,2025-02-26 11:59:59.999,5786118.96935,1447,5576.179,3496886.0911,0
2025-02-26 12:00:00,624.89,626.14,618.16,619.63,11502.679,2025-02-26 12:59:59.999,7166741.12797,1776,7125.573,4441163.93213,0
2025-02-26 13:00:00,619.63,620.51,616.41,616.5,12109.33,2025-02-26 13:59:59.999,7497409.19437,1752,7744.286,4795088.81546,0
2025-02-26 14:00:00,616.6,619.0,609.43,619.0,17702.123,2025-02-26 14:59:59.999,10864807.00138,2707,11601.095,7121032.79645,0
2025-02-26 15:00:00,619.0,624.34,618.53,623.7,17158.087,2025-02-26 15:59:59.999,10671032.25834,2560,11686.726,7267894.5537,0
2025-02-26 16:00:00,623.69,625.02,616.94,619.4,19158.522,2025-02-26 16:59:59.999,11893528.17313,3127,11948.952,7416135.70229,0
2025-02-26 17:00:00,619.4,619.94,609.22,609.38,16266.469,2025-02-26 17:59:59.999,9998684.89254,2441,8693.344,5341539.26491,0
2025-02-26 18:00:00,609.38,611.98,595.97,598.04,21410.683,2025-02-26 18:59:59.999,12955481.14689,3039,12346.691,7481701.80587,0
2025-02-26 19:00:00,598.02,603.42,594.84,601.81,21004.813,2025-02-26 19:59:59.999,12600922.97556,3172,13745.362,8242933.83113,0
2025-02-26 20:00:00,601.84,611.81,595.28,610.36,22155.849,2025-02-26 20:59:59.999,13360096.98949,3284,15480.924,9335831.6625,0
2025-02-26 21:00:00,610.36,612.32,604.02,609.05,19255.478,2025-02-26 21:59:59.999,11721380.02435,2638,11929.157,7261711.29535,0
2025-02-26 22:00:00,609.05,617.65,609.05,614.72,17527.998,2025-02-26 22:59:59.999,10779858.56578,2626,10299.601,6331723.32428,0
2025-02-26 23:00:00,614.77,616.46,610.98,611.72,14726.573,2025-02-26 23:59:59.999,9030031.27831,2002,8845.531,5424860.04168,0
2025-02-27 00:00:00,612.03,612.03,606.09,609.76,15649.424,2025-02-27 00:59:59.999,9540445.97531,2326,10306.249,6281129.31862,0
2025-02-27 01:00:00,609.51,616.06,606.68,613.22,13357.728,2025-02-27 01:59:59.999,8177313.34589,1990,9523.256,5827268.38838,0
2025-02-27 02:00:00,613.22,614.76,608.87,609.51,14591.697,2025-02-27 02:59:59.999,8936809.47559,2112,9105.426,5577837.38771,0
2025-02-27 03:00:00,609.33,614.35,609.08,614.3,13190.155,2025-02-27 03:59:59.999,8076761.85927,1916,9791.637,5995227.15295,0
2025-02-27 04:00:00,613.94,615.09,608.81,612.13,14063.401,2025-02-27 04:59:59.999,8598734.96366,2030,9503.025,5808792.15311,0
2025-02-27 05:00:00,612.08,615.98,609.8,615.11,12260.236,2025-02-27 05:59:59.999,7517157.59492,1814,9118.451,5590863.35683,0
2025-02-27 06:00:00,615.11,618.23,614.14,617.76,13181.37,2025-02-27 06:59:59.999,8121730.23515,1957,8499.21,5237094.51917,0
2025-02-27 07:00:00,617.76,619.45,616.34,617.98,8350.722,2025-02-27 07:59:59.999,5159215.80921,1232,6333.609,3913261.54989,0
2025-02-27 08:00:00,617.94,618.3,615.2,615.2,9782.04,2025-02-27 08:59:59.999,6032086.84761,1459,6646.956,4099255.67168,0
2025-02-27 09:00:00,615.21,617.23,613.37,613.82,10310.785,2025-02-27 09:59:59.999,6345453.33513,1507,6961.774,4284995.00552,0
2025-02-27 10:00:00,613.85,615.98,613.25,614.54,10431.095,2025-02-27 10:59:59.999,6412163.10138,1535,7180.946,4413953.22335,0
2025-02-27 11:00:00,614.59,614.86,610.87,611.88,11068.26,2025-02-27 11:59:59.999,6783159.3032,1560,7468.727,4575730.50704,0
2025-02-27 12:00:00,611.9,613.31,609.62,610.52,9723.023,2025-02-27 12:59:59.999,5942549.61085,1361,5358.182,3274513.04909,0
2025-02-27 13:00:00,610.49,612.37,609.27,610.25,13083.754,2025-02-27 13:59:59.999,7992501.97217,1859,9097.41,5556720.10729,0
2025-02-27 14:00:00,610.36,611.61,603.03,603.03,14385.202,2025-02-27 14:59:59.999,8752925.20271,2103,8873.858,5398862.65556,0
2025-02-27 15:00:00,603.04,607.78,602.43,606.65,17257.485,2025-02-27 15:59:59.999,10447174.22398,2425,12446.79,7535628.43575,0
2025-02-27 16:00:00,606.57,608.64,602.5,602.77,13257.656,2025-02-27 16:59:59.999,8034854.80438,2161,8588.688,5205292.48764,0
2025-02-27 17:00:00,602.81,607.68,602.61,607.39,11598.307,2025-02-27 17:59:59.999,7026715.91702,1643,8565.954,5189365.93417,0
2025-02-27 18:00:00,607.39,609.4,607.21,608.11,10075.603,2025-02-27 18:59:59.999,6127510.54922,1611,7321.954,4452838.29016,0
2025-02-27 19:00:00,607.59,607.78,602.96,605.16,11739.496,2025-02-27 19:59:59.999,7105877.3679,1809,7098.473,4295112.88247,0
2025-02-27 20:00:00,605.13,605.5,597.91,600.11,14115.914,2025-02-27 20:59:59.999,8474061.60608,2232,9640.385,5786753.56501,0
2025-02-27 21:00:00,600.01,605.59,596.16,605.59,15110.99,2025-02-27 21:59:59.999,9089642.25655,2362,11679.282,7024472.63884,0
2025-02-27 22:00:00,605.68,606.52,602.13,606.52,8780.601,2025-02-27 22:59:59.999,5302277.45441,1497,6047.97,3652172.51818,0
2025-02-27 23:00:00,606.51,606.63,604.86,605.45,8832.959,2025-02-27 23:59:59.999,5349928.14866,1395,6357.614,3850381.00476,0
2025-02-28 00:00:00,605.47,606.12,601.88,602.06,10183.065,2025-02-28 00:59:59.999,6152751.88595,1587,7238.941,4374663.78028,0
2025-02-28 01:00:00,602.01,603.25,587.33,589.04,13376.792,2025-02-28 01:59:59.999,7968254.50055,2298,8535.798,5088583.60677,0
2025-02-28 02:00:00,589.05,592.49,574.81,580.93,16805.919,2025-02-28 02:59:59.999,9814973.71015,2982,11231.455,6558899.65264,0
2025-02-28 03:00:00,581.01,3000.0,572.51,572.82,18008.172,2025-02-28 03:59:59.999,10479576.78336,3054,11862.1,6902931.48459,0
2025-02-28 04:00:00,572.83,577.73,569.09,575.47,20464.545,2025-02-28 04:59:59.999,11746360.99417,2937,13908.426,7981090.06078,0
2025-02-28 05:00:00,575.45,576.25,567.39,571.82,23282.095,2025-02-28 05:59:59.999,13299153.56517,3256,14596.36,8338311.3468,0
2025-02-28 06:00:00,572.19,575.26,564.37,569.26,21482.483,2025-02-28 06:59:59.999,12231953.22401,3085,14100.978,8024614.43654,0
2025-02-28 07:00:00,569.22,574.89,565.52,566.2,20258.827,2025-02-28 07:59:59.999,11550937.86544,3000,12720.263,7251310.56341,0
2025-02-28 08:00:00,566.2,570.93,560.24,570.91,22372.041,2025-02-28 08:59:59.999,12675138.03793,3400,15126.284,8570544.38536,0
2025-02-28 09:00:00,570.83,735.0,510.51,577.77,20764.193,2025-02-28 09:59:59.999,11941214.52797,3287,14625.953,8413133.50188,0
2025-02-28 10:00:00,577.77,578.95,569.23,569.93,14699.173,2025-02-28 10:59:59.999,8412996.45402,2224,10067.702,5759994.74362,0
2025-02-28 11:00:00,569.86,576.12,568.26,570.88,18893.027,2025-02-28 11:59:59.999,10805833.68153,2805,11837.044,6769991.02786,0
2025-02-28 12:00:00,570.89,573.22,568.46,570.8,15033.162,2025-02-28 12:59:59.999,8585014.17623,2250,10703.876,6112778.05804,0
2025-02-28 13:00:00,570.64,579.63,500.0,577.91,19296.991,2025-02-28 13:59:59.999,11112790.12374,3338,11958.934,6883698.38529,0
2025-02-28 14:00:00,577.84,586.34,577.75,582.64,19671.636,2025-02-28 14:59:59.999,11447237.13091,3281,13893.707,8084453.5314,0
2025-02-28 15:00:00,582.67,593.53,582.1,588.65,19304.888,2025-02-28 15:59:59.999,11366765.56035,3187,12860.848,7571045.81376,0
2025-02-28 16:00:00,588.65,592.0,586.18,588.54,17894.139,2025-02-28 16:59:59.999,10530446.46456,2835,11229.968,6606694.92033,0
2025-02-28 17:00:00,588.52,591.47,586.07,586.08,13788.068,2025-02-28 17:59:59.999,8112204.36368,2166,7764.398,4568706.63082,0
2025-02-28 18:00:00,586.07,592.14,583.37,589.84,16895.11,2025-02-28 18:59:59.999,9943664.07374,2601,10920.717,6423849.0704,0
2025-02-28 19:00:00,589.96,591.2,586.72,587.52,13620.99,2025-02-28 19:59:59.999,8019578.3272,2956,8715.608,5130940.68008,0
2025-02-28 20:00:00,587.44,589.06,585.08,586.78,11508.747,2025-02-28 20:59:59.999,6752292.34172,2071,7862.515,4613309.4389,0
2025-02-28 21:00:00,586.73,588.62,584.82,585.18,9872.867,2025-02-28 21:59:59.999,5790684.79469,1963,7305.368,4284896.68233,0
2025-02-28 22:00:00,585.26,586.77,584.01,584.89,9500.275,2025-02-28 22:59:59.999,5560828.08533,1779,6282.399,3677145.36342,0
2025-02-28 23:00:00,584.96,588.17,584.55,588.01,7663.713,2025-02-28 23:59:59.999,4493075.23516,1210,5753.962,3373379.89517,0
2025-03-01 00:00:00,588.03,589.84,586.62,586.92,9064.012,2025-03-01 00:59:59.999,5334260.80014,1450,5894.638,3469117.32473,0
