timestamp,open,high,low,close,volume,rsi,sma_50,sma_200,sma_20,stddev,upper_band,lower_band,local_min,local_max,is_optimal_time
2024-01-26 09:00:00,45037.324701345686,45082.92061501505,45025.021760778414,45033.00667735907,4590,49.6407905067564,45002.610876490966,49127.06079809504,45356.50642969496,577.2538473364873,46511.01412436793,44201.99873502198,True,False,True
2024-01-26 10:00:00,45711.103035587075,45930.07601341408,45488.70065474053,45714.96894494783,4613,42.82934329246285,45029.07184880433,49093.459457229386,45386.79538431703,579.4825073913127,46545.76039909966,44227.83036953441,False,False,False
2024-01-26 11:00:00,46010.22079499257,46094.86597102699,45958.200412901875,45957.34629504509,3514,74.84858739716104,45056.75961336499,49059.934564905634,45431.385084448455,587.7148405190575,46606.81476548657,44255.95540341034,False,False,False
2024-01-26 12:00:00,45984.6461651785,46059.81533866608,45914.70381274663,46004.79908368205,3352,42.378781963544036,45067.69991125926,49029.601756357864,45489.18557499154,584.2374130892242,46657.66040116999,44320.71074881309,False,False,False
2024-01-26 13:00:00,46113.388747365185,46147.71741008927,46043.30965124285,46065.02812303637,2167,68.9961709124094,45069.555078475496,49002.514245237195,45542.31785985341,585.9535764974412,46714.22501284829,44370.41070685852,False,False,True
2024-01-26 14:00:00,45594.38760767547,45664.05679295347,45541.85907465624,45468.3472342168,1110,46.44453667979394,45062.57835445369,48970.641104770555,45553.3755497659,582.1655606508916,46717.70667106768,44389.04442846412,True,False,True
2024-01-26 15:00:00,46709.51324518436,46914.25289703944,46709.169037623054,46645.614240202834,2013,47.78851107433343,45069.266219047735,48942.68832927248,45602.85155782203,631.3267072022884,46865.50497222661,44340.19814341745,False,False,False
2024-01-26 16:00:00,46769.871830294665,47002.86397664941,46599.315017596724,46631.35229705894,1231,53.061799598045596,45080.76696980322,48916.63437620381,45661.26601998818,670.5427012676805,47002.35142252354,44320.18061745282,False,False,False
2024-01-26 17:00:00,46821.03563552039,46907.25880378421,46594.69209751967,46955.418034707654,2714,69.33363073656906,45118.16274610085,48888.311804990146,45745.40149378781,722.7578668473697,47190.91722748255,44299.88576009307,True,False,False
2024-01-26 18:00:00,47160.84708512671,47266.631371962765,47107.95773178973,47292.63728278251,4655,39.66405105743052,45172.19460450438,48860.79073930017,45864.47629319308,772.5409918459065,47409.5582768849,44319.394309501266,False,False,False
2024-01-26 19:00:00,47387.6951133714,47558.781500720295,47230.59372251662,47357.88502058559,4793,57.251284421297356,45242.90485431777,48831.5664864821,45995.54494886124,793.1933532985701,47581.931655458386,44409.1582422641,False,False,False
2024-01-26 20:00:00,47493.78859220434,47704.2325674479,47317.61125565479,47558.86577466411,2755,58.63938774166897,45320.40991232234,48803.122610243416,46137.339553682585,807.0863250335108,47751.512203749604,44523.166903615565,False,True,False
2024-01-26 21:00:00,47118.36232545977,47258.07871452614,46918.48025336926,47074.77014071893,4663,54.29297667172264,45386.69434775951,48767.197740371346,46228.70192490419,804.47560000156,47837.65312490731,44619.750724901074,True,False,False
2024-01-26 22:00:00,47340.510494225004,47433.185626341736,47240.47308454306,47389.10831861611,4571,33.54313358546576,45444.68739274541,48727.47813458907,46360.57185417677,764.8075894298331,47890.18703303644,44830.9566753171,False,False,False
2024-01-26 23:00:00,48231.47049848265,48330.97728920225,48158.41648329028,48319.85853914579,3642,57.07489103310306,45521.53320749686,48693.40213182794,46515.40026510846,832.865712894476,48181.13169089741,44849.66883931951,False,False,True
2024-01-27 00:00:00,48880.386371124565,49050.396789962215,48800.8836119461,49011.412078250185,2577,32.56378844144702,45612.422997048765,48659.967803429485,46679.82555268858,979.8215584998088,48639.4686696882,44720.182435688956,False,False,True
2024-01-27 01:00:00,49659.14214983898,49659.941230887984,49482.20132944225,49629.40991316864,2296,53.84570598199588,45709.44582912277,48626.99932902164,46866.419130389535,1161.5028111334464,49189.42475265643,44543.41350812264,False,True,False
2024-01-27 02:00:00,49405.27683038776,49558.33174407956,49203.510752127324,49489.255322028366,4774,59.583247088869705,45823.59916903408,48589.31045321893,46995.41024181112,1301.3622857316852,49598.13481327449,44392.68567034775,False,False,False
2024-01-27 03:00:00,48916.35982941215,49003.30694949011,48871.940358428,48847.6602606039,3220,38.43879562479802,45919.319295290385,48552.43193358816,47119.71811468309,1355.2485637611856,49830.215242205464,44409.22098716072,False,False,False
2024-01-27 04:00:00,48854.82944695787,49048.83132279173,48764.21814851572,48998.56005340291,1972,79.14340442666483,46015.44076156032,48514.061511313776,47272.265181711184,1387.6919988860468,50047.64917948328,44496.88118393909,False,False,False
2024-01-27 05:00:00,48882.05375781598,48904.78162509002,48661.610311896846,48742.965622015225,2030,31.21415222132017,46117.54228164967,48470.4576856953,47457.763128943996,1318.862826730907,50095.48878240581,44820.03747548218,False,False,False
2024-01-27 06:00:00,49416.917044088405,49562.25275724307,49217.59551037461,49447.613490743635,4226,63.75251454633224,46225.08449784134,48436.89456390215,47644.39535623378,1323.3554856826406,50291.10632759906,44997.684384868495,False,True,False
2024-01-27 07:00:00,48580.55320202169,48697.382847350906,48341.328371862386,48627.04653498761,4593,48.413162025710605,46309.45081172688,48402.50021195408,47777.88036823091,1278.0995127209192,50334.07939367275,45221.68134278907,True,False,False
2024-01-27 08:00:00,49323.61720871894,49482.026300534635,49137.605946514435,49379.26773116848,3593,38.70351759726578,46414.25651209513,48377.41126926992,47946.603800605226,1254.2244665182507,50455.05273364173,45438.15486756872,False,False,True
2024-01-27 09:00:00,49245.681997664295,49261.650795115864,49148.86616850015,49133.5163622004,3595,35.35112579975872,46510.29635207509,48351.12111675073,48100.02821256343,1198.3794898156618,50496.78719219476,45703.26923293211,False,False,True
2024-01-27 10:00:00,49035.46150344976,49177.660366855045,48890.650509593135,49164.482565343445,4992,68.13228670329491,46585.345829736485,48323.76487731824,48284.83497911976,1046.5583220770716,50377.951623273904,46191.71833496562,False,False,False
2024-01-27 11:00:00,48539.17145214433,48675.44143555785,48378.74603104822,48446.32085526434,1517,32.906623503246266,46643.12979497208,48287.35060673276,48374.87030987284,972.9853125491026,50320.84093497104,46428.89968477463,False,False,False
2024-01-27 12:00:00,47735.917734900155,47869.73585562161,47717.19193293247,47771.07621305257,4991,37.96373679743703,46683.90690926463,48248.223505764465,48431.85650567252,895.8110606244019,50223.47862692132,46640.23438442372,True,False,False
2024-01-27 13:00:00,48128.86576767811,48274.091652168456,47997.835662400015,48048.7820531058,1913,43.91289389732184,46738.458262575936,48205.86474334642,48486.52470659242,832.0606918726135,50150.64609033764,46822.403322847196,False,False,True
2024-01-27 14:00:00,48164.15287368981,48327.06039940342,47993.333689594576,48108.44132591706,3262,54.809393958444815,46798.310100975876,48168.13065658915,48527.314908749155,789.3527646583824,50106.02043806592,46948.60937943239,False,True,True
2024-01-27 15:00:00,47542.85413392771,47734.2115068839,47503.079472179605,47556.10676396364,3181,51.792043411043934,46839.36090137052,48132.00631843049,48537.22599591805,775.0107761082012,50087.24754813445,46987.20444370165,False,False,False
2024-01-27 16:00:00,46927.13672240604,46990.44629152601,46743.97266573866,46903.82146779483,3332,35.02573969649256,46875.253533676296,48092.459002938085,48504.47378057459,830.3949547419309,50165.263690058455,46843.683871090725,False,False,False
2024-01-27 17:00:00,46769.562577477234,46962.498577571874,46633.04858953082,46674.21597737311,4197,41.58911934952859,46907.42680737542,48050.56386003832,48484.4460724073,870.5512102241203,50225.54849285554,46743.34365195906,True,False,False
2024-01-27 18:00:00,47550.15664417902,47668.61732288142,47323.76516882941,47456.274490514304,2944,29.47306899236962,46959.5765117293,48012.66457108225,48487.804381002206,866.2221431696366,50220.24866734148,46755.36009466293,False,True,False
2024-01-27 19:00:00,47426.72054997088,47444.99365732371,47416.66079756015,47403.42780442671,2462,38.541714179613656,47007.597419301856,47980.47436252163,48441.982844266255,899.1852954197349,50240.353435105724,46643.612253426785,False,False,False
2024-01-27 20:00:00,46713.829142128976,46727.50483265306,46651.85714284544,46785.941180659014,2872,46.445773459199486,47038.3723741957,47944.91002802415,48330.7092993867,960.6121408485961,50251.93358108389,46409.485017689505,False,False,False
2024-01-27 21:00:00,46599.033147043236,46676.90905950289,46458.87400123711,46710.301753662105,3733,58.16125810366628,46954.36896435922,47912.62139220329,48184.753891411376,974.5653748001423,50133.88464101166,46235.62314181109,False,False,False
2024-01-27 22:00:00,46471.94660037672,46654.32505241233,46403.03801835749,46355.98821794439,4223,38.69811728868944,46919.34011363801,47876.87766697756,48028.09053620718,1005.1856988458492,50038.46193389888,46017.71913851548,False,False,False
2024-01-27 23:00:00,45218.65087979622,45378.65276540791,45057.124395520084,45189.64869728931,3378,44.66715518811925,46878.740813272394,47835.44980946163,47845.18995804145,1167.8494090922388,50180.888776225926,45509.49113985697,False,False,True
2024-01-28 00:00:00,45194.09947365988,45372.30318945899,45022.586672463236,45085.70022311101,4609,45.63669707364649,46840.171009973055,47796.09286731944,47649.54696652685,1286.2137421980178,50221.974450922884,45077.11948213081,True,False,True
2024-01-28 01:00:00,45089.73069235834,45206.348304610554,45066.618606301214,44958.950403180716,4454,69.0582611774164,46801.99420547171,47757.13694435889,47460.34620558513,1390.9553130183037,50242.25683162174,44678.43557954852,False,False,False
2024-01-28 02:00:00,45403.648267315766,45503.58146966974,45286.9939305486,45447.70397642589,4186,68.18665427516275,48677.16520196769,47722.71098232127,47260.350729869235,1377.6775011679022,50015.70573220504,44504.99572753343,False,False,False
2024-01-28 03:00:00,46243.14178928185,46277.23512978018,46125.47829869473,46271.56729370841,3941,62.005503310083036,48646.823135289036,47692.9638581265,47142.57676780528,1355.191417521476,49852.959602848234,44432.193932762326,False,False,False
2024-01-28 04:00:00,46764.10085324408,46840.839048389535,46677.75543733647,46669.54920436103,4553,71.40499009795518,48615.98116368827,47662.72663106694,47007.0908414649,1251.276646381495,49509.64413422789,44504.53754870191,False,True,False
2024-01-28 05:00:00,46638.35747481005,46739.567226563086,46420.80705862174,46563.87028133757,2307,32.721492563666786,48586.47981093471,47633.8037362105,46878.60853742176,1149.2051392720016,49177.01881596576,44580.198258877754,False,False,False
2024-01-28 06:00:00,46122.291965939716,46142.72424036967,45931.45952549545,45990.48582565459,1898,42.676165508824994,48552.690878812755,47600.67733216937,46719.90870043732,1029.8851674594473,48779.67903535622,44660.138365518425,True,False,False
2024-01-28 07:00:00,47309.18448772875,47361.36934558381,47144.26245135206,47404.26096261583,2098,40.671781977353234,48527.51334662024,47575.993477078664,46667.805705804894,962.0742490858395,48591.95420397657,44743.657207633216,False,False,False
2024-01-28 08:00:00,47337.20024592741,47478.791798613776,47168.12913094347,47472.02338872746,2189,50.23703200585575,47230.47551633555,47554.648494796435,46652.853064588635,946.2179284449813,48545.2889214786,44760.41720769867,False,False,True
2024-01-28 09:00:00,47343.793982733085,47517.939397339265,47234.49701277713,47240.24161120291,2212,61.10911640271172,47248.050292496315,47531.836002591044,46612.4260424935,899.5601169315738,48411.54627635665,44813.30580863035,False,False,True
2024-01-28 10:00:00,47332.37225119357,47568.64303142009,47114.40797362431,47256.11276034917,3125,64.33291755515432,47274.22017344648,47512.428616317055,46569.8096142151,843.3925020830353,48256.59461838117,44883.024610049026,True,False,False
2024-01-28 11:00:00,47426.1304675331,47647.40024049956,47261.42060075777,47530.96389642223,3994,63.79456341642034,47324.179317827744,47495.93488186439,46568.552470838025,841.8623220743958,48252.27711498682,44884.82782668923,False,True,False
2024-01-28 12:00:00,47357.665910230586,47509.81785045623,47185.051702366676,47478.84389062909,4673,44.38702244892271,47359.456816741374,47482.233959136975,46597.30359197974,863.4570615761318,48324.21771513201,44870.389468827474,False,False,False
2024-01-28 13:00:00,47085.99297355832,47185.16738794597,46883.12511435277,47063.286426627776,1687,57.48937373842732,47381.57561937303,47461.279552362284,46616.75711444247,869.6417757046385,48356.04066585175,44877.47356303319,False,False,True
2024-01-28 14:00:00,46828.49901091059,46977.45516638061,46764.32720515845,46702.23696023336,3068,42.5133679009688,47395.52437690405,47438.294271928025,46579.05523792842,847.3906789426844,48273.83659581379,44884.27388004305,False,False,True
2024-01-28 15:00:00,46813.16114609145,46997.05532510084,46624.25344469628,46683.786000204185,1565,32.43622172940731,47407.89953444742,47416.3984508837,46543.0731477173,825.5407312554091,48194.15461022812,44891.991685206485,False,False,False
2024-01-28 16:00:00,46558.76683227283,46586.314767877935,46513.31602372661,46579.42491970234,2207,58.062610624117696,47430.12108815712,47394.52393138385,46532.747334669475,823.6324104034229,48180.01215547632,44885.48251386263,False,False,False
2024-01-28 17:00:00,46226.87462644248,46321.61773616626,46147.0542307941,46197.16788020403,2894,30.393102102791513,47421.152160957135,47370.08305560928,46507.09064099657,825.7997489458995,48158.69013888837,44855.491143104766,False,False,False
2024-01-28 18:00:00,46276.07399436225,46470.387757915785,46198.42032328688,46145.20130353137,4293,46.36730349833954,47411.42914108659,47346.257466805764,46496.55129527591,829.1679302954218,48154.88715586675,44838.215434685066,False,False,False
2024-01-28 19:00:00,46158.0805485598,46246.66551012239,45932.24626161619,46181.13717234114,1826,43.17517077208303,47395.94352383926,47321.42231427885,46546.1257190285,774.7736129277079,48095.67294488392,44996.57849317309,False,False,False
2024-01-28 20:00:00,46852.29484367449,46986.262484996776,46651.641170916395,46714.91525780397,2351,57.7351015407541,47384.389083339694,47297.00164246181,46627.586470763155,694.6464103299983,48016.87929142315,45238.29365010316,False,True,False
2024-01-28 21:00:00,45610.254652829404,45744.29620395968,45450.3519731193,45688.89730197703,3226,25.183996266330652,47351.00932896752,47269.11654639527,46664.083815702965,617.2216601798818,47898.52713606273,45429.6404953432,True,False,False
2024-01-28 22:00:00,46108.093707544314,46150.62294937583,45940.47770106798,46054.54362624733,2811,42.16378543885135,47320.922885999185,47244.08229635356,46694.42579819404,567.164488775944,47828.754775745925,45560.09682064215,False,False,False
2024-01-28 23:00:00,46682.63983577695,46767.19036906899,46551.44462666403,46553.868015399545,4183,62.46508057779414,47310.504843492796,47222.494591045746,46708.540834278596,559.5486000178131,47827.63803431422,45589.44363424297,False,True,True
2024-01-29 00:00:00,45714.726541191674,45791.18700164057,45498.24658690877,45738.96052692099,4807,41.75667042019735,47277.50188765889,47203.089342276406,46662.0114004066,600.1782165472558,47862.367833501106,45461.65496731209,False,False,True
2024-01-29 01:00:00,45558.067844667254,45564.03520179031,45445.02489500563,45530.1000423343,4797,47.85305439946245,47221.70671772267,47186.469232222524,46610.32288845644,651.404213529169,47913.13131551477,45307.5144613981,False,False,False
2024-01-29 02:00:00,45388.84656293407,45394.33674423083,45302.49026319526,45517.878088514,2082,59.08074108056536,47151.83603792794,47165.808667114696,46586.692501599406,682.8844123316661,47952.46132626274,45220.92367693607,False,False,False
2024-01-29 03:00:00,44749.99323946325,44936.085424872115,44713.51408833584,44761.86057855265,2350,57.716809168991546,47054.48505123562,47136.74597707533,46454.572482396245,766.838027944781,47988.24853828581,44920.89642650668,False,False,False
2024-01-29 04:00:00,44401.92032435092,44462.54466608752,44227.37512069967,44342.041452497135,3952,69.494738892488,46951.540773845,47107.05709421048,46298.07338558473,861.7763881528755,48021.62616189048,44574.520609278974,False,False,False
2024-01-29 05:00:00,43908.80332230569,44022.5444155669,43747.56055148185,43963.98058179725,2644,39.00644096863728,46853.86718026887,47073.437682056436,46134.26033411444,976.9481550394933,48088.15664419343,44180.36402403546,True,False,False
2024-01-29 06:00:00,44678.20430498347,44744.93691602308,44592.34284029931,44616.94834300915,4968,56.49271654158329,46766.23494606099,47042.40751416374,46002.30211324744,995.5043584477747,47993.31083014299,44011.29339635189,False,False,False
2024-01-29 07:00:00,45096.24860911148,45308.35413460724,45090.56796681539,45205.62774491876,3716,54.387276331031096,46695.488188519055,47006.06836752046,45886.035305672274,941.920586020647,47769.876477713566,44002.19413363098,False,False,False
2024-01-29 08:00:00,45669.67225595186,45728.88224592401,45478.08859104935,45635.34381666507,1190,66.60393817960119,46619.242795037484,46969.11596298691,45793.86030197407,864.8990152562482,47523.658332486564,44064.062271461575,False,False,True
2024-01-29 09:00:00,45999.257522363165,46098.07699424024,45996.63142855671,46013.02102353165,2223,36.254485665795,46566.962284808375,46934.794451358364,45741.34703181926,814.1638167730453,47369.67466536535,44113.01939827317,False,True,True
2024-01-29 10:00:00,45479.90209056015,45678.3605222777,45319.88110516676,45357.26274315052,2335,60.07192654347732,46486.522185048016,46899.578453445065,45674.098320965124,785.6661670317965,47245.430655028715,44102.76598690153,False,False,False
2024-01-29 11:00:00,45241.35078701097,45431.80184618391,45021.87207573743,45221.29653707389,1707,52.73074465075074,46408.27778854548,46867.51858256741,45600.97384780861,754.173359546723,47109.32056690205,44092.62712871516,False,False,False
2024-01-29 12:00:00,45462.750448918494,45505.05386050717,45363.26401020477,45553.41141289006,4106,40.98663479151622,46336.05636549641,46837.366482325095,45549.673172467985,718.1493822050041,46985.97193687799,44113.37440805798,False,False,False
2024-01-29 13:00:00,44907.13753299511,45087.359600509786,44854.37761792137,44989.4924106306,1378,74.44479977977791,46266.91979660373,46806.45731830671,45489.28939898932,711.5831591548534,46912.455717299024,44066.123080679616,True,False,True
2024-01-29 14:00:00,45227.32471864072,45330.9375541823,45067.92756836078,45152.514714294906,1386,72.83507190270939,46214.54856662858,46780.48087358549,45439.65506952749,697.9136835474176,46835.482436622326,44043.82770243266,False,False,True
2024-01-29 15:00:00,45118.63197043437,45227.586444398345,44934.29345087294,45044.47834492992,4829,53.172536111538435,46154.46249246506,46754.36416467057,45382.82212815694,680.4161247797639,46743.65437771647,44021.989878597415,False,False,False
2024-01-29 16:00:00,44949.51794972745,44979.51725180764,44826.70905322337,45035.09427468869,3284,65.56002443258663,46092.9955514405,46730.95695779286,45298.831079001175,607.0510505544087,46512.93318010999,44084.72897789236,True,False,False
2024-01-29 17:00:00,45269.091028250456,45287.33481456688,45050.20698873496,45385.993499816825,1615,52.77219937648808,46049.593286157564,46706.16479409866,45283.68588889316,600.5509170416889,46484.787722976536,44082.584054809784,False,False,False
2024-01-29 18:00:00,45470.20499113219,45635.702738678185,45458.458054305105,45359.81085998935,2542,55.26889673306336,46018.71307400145,46678.300946626405,45248.94925058026,573.0806572419594,46395.110565064184,44102.78793609634,False,False,False
2024-01-29 19:00:00,45306.072935585624,45418.53646147709,45191.72140461389,45292.497054037674,3330,50.74991388458838,45991.07869553475,46650.293211736105,45185.88070251217,484.47138570072326,46154.82347391362,44216.937931110726,False,False,False
2024-01-29 20:00:00,45831.31974186181,45931.42696301687,45666.6812789641,45786.62163238104,3048,32.046620257819036,45957.68563837208,46621.52516965305,45188.26375778518,487.44320809795687,46163.15017398109,44213.377341589265,False,True,False
2024-01-29 21:00:00,45335.854151577485,45501.21854486028,45140.311438651144,45436.68701809124,2754,39.31434227504377,45918.35082264537,46589.471373889806,45183.59310657302,484.43360918584017,46152.460324944695,44214.72588820134,True,False,False
2024-01-29 22:00:00,45615.093820009366,45789.6885335489,45574.21001223468,45501.10851946596,1463,49.680069177283315,45892.654169421505,46561.15005509293,45182.754628120616,483.8387095226627,46150.432047165945,44215.07720907529,False,False,False
2024-01-29 23:00:00,45885.637515279304,45922.09552817877,45702.094166403454,45806.106493555206,4301,42.409411349788186,45874.57026421937,46530.687355244154,45234.96692387074,492.29811841198625,46219.56316069471,44250.37068704677,False,False,True
2024-01-30 00:00:00,45743.60015819423,45883.16963441513,45617.18610081286,45812.89302231719,1966,37.27054391044777,45863.708360306824,46498.03210351456,45308.50950236175,460.73761063751306,46229.98472363677,44387.03428108672,False,False,True
2024-01-30 01:00:00,45892.7851438725,45923.84402295407,45801.790379244616,45769.23089398386,1171,50.16531367673753,45875.30000424072,46467.64953579294,45398.772017971074,346.0197377428329,46090.81149345674,44706.732542485406,False,True,False
2024-01-30 02:00:00,45318.61427835617,45488.87066686675,45288.76856548198,45316.58456114331,4158,42.912391737914014,45879.91769100137,46436.592239247344,45433.75382887779,294.32308569498775,46022.400000267764,44845.10765748781,True,False,False
2024-01-30 03:00:00,45737.37051901835,45887.60752600119,45539.48875534959,45721.48328698656,4624,40.324305726936586,45895.16834867748,46408.85303793824,45459.54660598117,295.8784316995179,46051.30346938021,44867.789742582136,False,False,False
2024-01-30 04:00:00,45652.80114377584,45871.1618291136,45616.90133128448,45607.44084350422,2146,48.559416697615234,45898.363086019046,46384.27996631392,45458.15145732313,295.0705533799532,46048.292564083036,44868.01035056323,False,False,False
2024-01-30 05:00:00,45414.16344268554,45429.82179581301,45343.81966033213,45385.43598206459,1842,35.331370323286926,45880.64045978618,46356.9134057235,45426.77220524978,264.7720125127577,45956.31623027529,44897.228180224265,True,False,False
2024-01-30 06:00:00,45890.56220703595,45903.653573186944,45824.01044439898,45898.80614923818,2321,67.1098293230163,45865.22559868371,46327.150221703836,45453.849375554164,284.2627740510846,46022.37492365633,44885.323827452,False,True,False
2024-01-30 07:00:00,45567.33492757609,45631.62749229998,45368.79485179327,45474.75140558973,2908,64.70808391676957,45843.44322116875,46298.284920104335,45466.52211897996,278.9496533680364,46024.421425716035,44908.62281224389,False,False,False
2024-01-30 08:00:00,44925.53665133683,44984.322992769536,44774.42893622785,44944.94337214827,1689,58.304823429621415,45822.53237209863,46265.74780380201,45436.09871694287,301.2629770158755,46038.62467097462,44833.57276291112,False,False,True
2024-01-30 09:00:00,44226.21264145995,44280.8273258884,44050.04163706154,44307.26133231913,3622,34.24855310353825,45760.5923794927,46230.7104673019,45401.98716302729,382.23531819000203,46166.4577994073,44637.51652664728,False,False,True
2024-01-30 10:00:00,44494.22789117048,44695.84338033608,44438.506012328995,44563.68184936125,2507,24.864050355361783,45702.425548705374,46198.387771073634,45372.54551978061,422.96920505468785,46218.48392988998,44526.60710967123,False,False,False
2024-01-30 11:00:00,43924.510737085344,43979.31671075879,43787.27429159777,43833.297072971036,3212,62.31829312436076,45634.286657940735,46163.67424008678,45311.98645618266,542.2888008093312,46396.564057801326,44227.408854564,False,False,False
2024-01-30 12:00:00,44695.29549596481,44756.069862811644,44567.52371763861,44601.23410439318,3024,60.710584708573506,45581.18908482161,46136.08390134412,45290.29344766789,562.2583045285259,46414.81005672494,44165.776838610844,False,True,False
2024-01-30 13:00:00,43764.77099509379,43930.94545033777,43582.527841504314,43703.896220855175,2722,34.558635484769646,45504.64773131028,46102.81559868865,45206.18858371981,663.8238002456025,46533.83618421102,43878.54098322861,True,False,True
2024-01-30 14:00:00,44507.221239707615,44607.3045930489,44305.58415339124,44470.122172364456,1382,55.75631828271059,45444.47329694498,46076.275140357546,45161.70414933856,682.5338001189948,46526.771749576554,43796.63654910057,False,False,True
2024-01-30 15:00:00,44601.139250689914,44774.350129231105,44598.428221402406,44576.641338522575,3256,63.372991829975945,45394.740395182875,46049.719540433354,45125.91136356281,693.9878891784596,46513.88714191973,43737.93558520589,False,True,False
2024-01-30 16:00:00,44558.004100990926,44572.567028575024,44407.839189403065,44606.04579693851,4810,53.09413604878671,45352.81657191698,46023.88121305932,45066.88257179068,684.9817054444925,46436.84598267967,43696.91916090169,False,False,False
2024-01-30 17:00:00,44315.19903194351,44423.2331043929,44303.71346316866,44197.32426264355,4503,55.856295009123556,45303.087337165765,45996.5903362562,45004.9144340183,705.5186267675282,46415.95168755335,43593.87718048324,True,False,False
2024-01-30 18:00:00,44492.076995427,44499.55468986424,44369.977685495855,44367.85672819711,2412,48.33453917705225,45258.85597333566,45971.45923920875,44948.25184445486,709.0688887397929,46366.389621934446,43530.11406697528,False,False,False
2024-01-30 19:00:00,44475.33253464714,44489.26514493733,44411.36972828681,44446.48865270783,2583,51.1482927953621,45223.84238878574,45948.49022695546,44880.27095241249,687.3373016498452,46254.94555571218,43505.5963491128,False,False,False
2024-01-30 20:00:00,44966.02971553501,45169.82418284681,44897.05708708429,45019.22372617202,3271,31.37507433406901,45201.32283723856,45926.87576665773,44840.587487605226,652.6967200544312,46145.98092771409,43535.19404749636,False,False,False
2024-01-30 21:00:00,45017.39335397574,45048.73567219734,44937.946995038015,44934.58890344841,3050,55.55852087893138,45176.391871860695,45903.02497018209,44798.85538807845,615.8380463101164,46030.531480698686,43567.17929545822,False,False,False
2024-01-30 22:00:00,45085.05528915099,45205.076368638314,44945.00026707032,45123.33371331759,1371,33.25788851564637,45144.56024097097,45883.08019612427,44789.19284568717,608.7627175274389,46006.71828074205,43571.66741063229,False,True,False
2024-01-30 23:00:00,44921.12052223626,45013.454897789205,44846.091028394985,44856.38778726646,2710,47.400583773608936,45127.910050676765,45861.07707266135,44745.93807070116,568.4317790307987,45882.801628762754,43609.07451263956,False,False,True
2024-01-31 00:00:00,44895.53990997238,44973.510740804966,44731.06531263351,44999.54117581392,2469,41.70620390669632,45106.81000166809,45838.2642016608,44715.543087316655,535.2239800655428,45785.991047447744,43645.09512718557,False,False,True
2024-01-31 01:00:00,45033.72917596892,45236.34343193485,44942.642292337936,45140.645538695455,1610,51.817118008468526,45078.54555213401,45819.61435183419,44703.30356514819,521.7273412517636,45746.75824765172,43659.84888264466,False,True,False
2024-01-31 02:00:00,44263.57657356691,44268.406481538244,44248.44878798707,44209.7398134325,1115,35.336653420928286,45047.96113786424,45794.98645795507,44618.85024835791,449.76721743394495,45518.3846832258,43719.315813490015,False,False,False
2024-01-31 03:00:00,43666.821486899484,43811.749415554856,43495.699981247715,43596.07959962328,4341,57.665736078932724,45009.280729010025,45769.41996742748,44524.916658059585,457.7141758624117,45440.34500978441,43609.48830633476,True,False,False
2024-01-31 04:00:00,43991.38129201261,44203.28655146307,43928.526774939986,43967.97012730908,1446,61.80046147713881,44978.28256978593,45744.50923234353,44476.067995817626,462.63468766761883,45401.33737115286,43550.79862048239,False,False,False
2024-01-31 05:00:00,44066.547358395736,44189.97074732168,43971.19464742071,43997.944095257735,2391,75.44881686029393,44963.004240120026,45721.5993233821,44460.60213396456,473.6148305944354,45407.83179515343,43513.372472775685,False,False,False
2024-01-31 06:00:00,43985.47225435032,44191.50514640537,43834.72438981347,44030.96656288755,4324,34.172523494075286,44956.78274232782,45702.60385944065,44433.966369640875,482.4106770228449,45398.78772368657,43469.14501559518,True,False,False
2024-01-31 07:00:00,43993.580506864186,44005.075562961625,43920.45082329156,44079.649024564904,2340,35.82061931149437,44959.096111183186,45688.41690991902,44446.28396722057,469.2313915590444,45384.74675033866,43507.821184102475,False,False,False
2024-01-31 08:00:00,44146.4941442396,44238.93542828037,44134.00385255095,44192.342608701714,1414,65.08510247594006,44950.603996497026,45674.84854476593,44425.839392435984,471.02916064934135,45367.89771373467,43483.7810711373,False,True,True
2024-01-31 09:00:00,43908.20916857886,43965.324482090844,43826.118150855,43993.659052269344,4166,51.12757047025425,44926.36462264405,45659.85340831661,44440.327534006705,451.7149026338919,45343.75733927449,43536.89772873892,False,False,True
2024-01-31 10:00:00,43566.46950178028,43725.665948190755,43360.73804991052,43539.54337483848,2808,48.6904398403001,44884.448613807515,45644.17750090109,44393.7985941304,494.39523119733263,45382.58905652507,43405.00813173573,False,False,False
2024-01-31 11:00:00,43651.7923651131,43865.96924932748,43511.72808179096,43561.778083708916,3939,34.26847276409417,44835.423755011056,45627.10069996135,44343.05543138972,525.7293448789017,45394.51412114753,43291.59674163192,False,False,False
2024-01-31 12:00:00,43224.715111671794,43280.15730600545,43079.592637148955,43286.42728314268,2047,55.98224027027847,44794.007045810904,45612.052536763804,44277.07450569993,571.7776986809123,45420.62990306175,43133.51910833811,False,False,False
2024-01-31 13:00:00,43401.181202264925,43543.1409543474,43263.97224066,43364.8477745568,4699,64.7199836758036,44756.87807056056,45598.40776176662,44235.45068129559,607.0988669180997,45449.648415131785,43021.25294745939,False,False,True
2024-01-31 14:00:00,42662.23980706961,42704.496250639655,42619.79255530956,42706.08058917688,3710,63.127434772938116,44699.9314540863,45584.04156943454,44152.36187434458,695.3294626385741,45543.02079962172,42761.70294906743,True,False,True
